1.460000, 1.071160, 0.1592, 0.1592
-2.600000, 1.128744, 6.0000, 0.1480
1.880000, 0.974536, 3.0000, 6.0000
2.440000, 1.112640, 3.0000, 6.0000
1.250000, 1.028704, 3.0000, 6.0000
3.630000, 1.075064, 3.0000, 6.0000
3.210000, 1.085800, 3.0000, 6.0000
5.800000, 1.007720, 3.0000, 6.0000
9.860001, 1.036512, 3.0000, 5.9999
13.920001, 0.988688, 3.0000, 5.9999
20.639999, 1.000888, 3.0000, 5.9997
21.760000, 1.002352, 3.0000, 5.9994
20.430000, 0.954040, 2.9999, 5.9991
13.289999, 0.993080, 2.9999, 5.9988
1.110000, 0.930616, 2.9999, 5.9988
3.770000, 0.904264, 2.9999, 5.9987
0.760000, 1.007720, 2.9999, 5.9987
1.320000, 0.924272, 2.9999, 5.9987
-0.010000, 0.989176, 2.9999, 5.9987
-1.970000, 0.973072, 2.9999, 5.9987
-1.760000, 0.924272, 2.9999, 5.9987
-3.020000, 0.997472, 2.9999, 5.9987
-3.230000, 0.941840, 2.9999, 5.9986
-4.910000, 1.005768, 2.9999, 5.9986
-7.640000, 0.996008, 3.3000, 2.9999
-30.249998, 0.995520, 3.3000, 3.0000
-17.159999, 1.042856, 3.3000, 2.9999
-19.469999, 0.972096, 2.9999, 3.2999
-19.119998, 1.078480, 2.9999, 3.2998
-12.890000, 1.049688, 2.9999, 3.2998
-3.020000, 1.061888, 2.9999, 3.2997
-1.130000, 1.119472, 2.9999, 3.2997
-0.990000, 1.054568, 2.9999, 3.2997
-0.500000, 1.024312, 2.9999, 3.2997
2.300000, 1.072136, 2.9999, 3.2997
0.830000, 1.024800, 2.9999, 3.2997
4.050000, 1.106784, 2.9999, 3.2997
3.000000, 1.016504, 2.9999, 3.2998
5.170000, 1.052128, 2.9999, 3.2998
7.900000, 1.036024, 3.2998, 2.9999
13.430001, 0.983808, 3.2998, 3.0000
20.079999, 1.057008, 3.2998, 3.0000
20.989999, 0.955016, 3.2998, 2.9999
20.079999, 0.987224, 3.2997, 2.9999
13.080000, 0.967704, 2.9999, 3.2996
1.040000, 0.931104, 5.9986, 2.9998
4.120000, 0.955016, 2.9998, 5.9985
-0.150000, 0.943792, 5.9985, 2.9998
1.250000, 0.986248, 2.9998, 5.9985
-0.710000, 0.948672, 5.9985, 2.9998
-2.250000, 0.986736, 2.9998, 5.9985
-1.900000, 0.944280, 5.9985, 2.9998
-3.300000, 0.940864, 3.2996, 5.9985
-3.230000, 0.983808, 5.9985, 3.2996
-4.910000, 0.985272, 3.2996, 5.9984
-7.220000, 1.019920, 3.2997, 5.9984
-12.260001, 1.008696, 3.2997, 5.9983
