1.950000, 1.113616, 0.1592, 0.1592
-0.850000, 1.116544, 6.0000, 0.1480
0.200000, 1.106784, 6.0000, 6.0000
0.480000, 1.107272, 3.0000, 6.0000
-0.640000, 1.098976, 6.0000, 3.0000
0.970000, 1.090192, 3.0000, 6.0000
-0.290000, 1.080920, 3.0000, 6.0000
0.970000, 1.075064, 3.0000, 6.0000
4.890000, 1.049200, 3.0000, 6.0000
7.060000, 1.027728, 3.0000, 6.0000
13.360001, 0.984784, 3.0000, 6.0000
14.760001, 0.958432, 3.0000, 5.9999
13.850001, 0.928176, 3.0000, 5.9998
7.480000, 0.902312, 3.0000, 5.9997
-2.600000, 0.874496, 3.0000, 5.9997
1.670000, 0.866200, 3.0000, 5.9997
-2.320000, 0.868152, 3.0000, 5.9998
1.320000, 0.867664, 3.0000, 5.9997
-0.920000, 0.881328, 3.0000, 5.9997
0.550000, 0.886696, 3.0000, 5.9997
1.180000, 0.892552, 3.0000, 5.9997
-0.290000, 0.902312, 3.0000, 5.9998
0.760000, 0.905240, 5.9998, 3.0000
-0.500000, 0.928176, 3.0000, 5.9998
-3.580000, 0.941840, 3.0000, 5.9997
-7.220000, 0.978440, 3.0000, 5.9997
-11.000000, 1.009672, 3.3000, 3.0000
-13.520001, 1.052616, 3.0000, 3.3000
-13.240000, 1.090680, 3.0000, 3.3000
-7.990000, 1.111664, 3.0000, 3.2999
0.550000, 1.113616, 3.0000, 3.2999
-0.010000, 1.112152, 3.0000, 3.3000
2.230000, 1.105320, 3.0000, 3.3000
-0.640000, 1.096048, 3.0000, 3.3000
1.180000, 1.097512, 3.0000, 3.3000
0.060000, 1.094584, 3.0000, 3.3000
0.480000, 1.095560, 3.0000, 3.3000
0.620000, 1.098000, 3.0000, 3.3000
1.810000, 1.071648, 3.0000, 3.3000
5.800000, 1.042368, 3.3000, 3.0000
9.720000, 1.004304, 3.3000, 3.0000
13.710000, 0.961848, 3.3000, 3.0000
15.250000, 0.921344, 5.9996, 3.2999
11.680001, 0.893528, 3.2998, 5.9995
0.340000, 0.876448, 5.9995, 3.2998
-0.360000, 0.865712, 3.2999, 5.9995
-1.340000, 0.862784, 5.9995, 3.2999
1.040000, 0.883768, 3.2999, 5.9995
-1.130000, 0.877912, 5.9995, 3.2999
1.670000, 0.880840, 3.2999, 5.9995
-0.150000, 0.889624, 5.9995, 3.2999
0.970000, 0.903776, 3.0000, 5.9995
0.970000, 0.889624, 5.9995, 3.0000
0.060000, 0.915000, 3.0000, 5.9995
-2.740000, 0.937448, 5.9995, 3.0000
-6.240000, 0.968680, 3.2999, 5.9995
-9.530001, 1.003816, 3.2999, 5.9994
-13.449999, 1.048224, 3.2999, 5.9994
-13.800000, 1.087752, 3.2999, 5.9993
-9.670001, 1.110200, 3.2998, 5.9993
-1.480000, 1.118984, 3.2998, 5.9993
1.600000, 1.122888, 3.2998, 5.9993
-0.220000, 1.108736, 3.2998, 5.9993
0.130000, 1.108248, 3.2998, 5.9993
1.180000, 1.102392, 3.2998, 5.9993
-0.780000, 1.098976, 3.2998, 5.9993
0.830000, 1.093120, 3.2998, 5.9993
0.270000, 1.086776, 3.2998, 5.9993
0.760000, 1.069696, 3.2998, 5.9993
4.890000, 1.044808, 3.2998, 5.9993
7.620000, 1.012600, 3.2999, 5.9992
13.150000, 0.979904, 3.2999, 5.9992
14.760001, 0.943304, 3.2999, 5.9990
13.500000, 0.907680, 3.2998, 5.9989
6.850000, 0.880352, 3.2998, 5.9988
-2.950000, 0.863760, 3.2998, 5.9989
1.950000, 0.872056, 3.2998, 5.9988
-2.110000, 0.862296, 3.2998, 5.9989
1.600000, 0.861320, 3.2998, 5.9989
0.830000, 0.879864, 3.2998, 5.9989
-0.360000, 0.888648, 3.2998, 5.9988
1.250000, 0.894504, 3.2998, 5.9989
-0.150000, 0.905240, 3.2998, 5.9989
0.550000, 0.912072, 3.2998, 5.9989
-0.430000, 0.930616, 3.2998, 5.9989
-3.230000, 0.953064, 3.2998, 5.9988
-6.730000, 0.982832, 3.2998, 5.9988
-11.070000, 1.025776, 3.2998, 5.9988
-13.869999, 1.066280, 3.2998, 5.9988
-13.800000, 1.097024, 5.9987, 3.2998
-9.950001, 1.110688, 3.2997, 5.9987
0.480000, 1.119960, 5.9987, 3.2997
-0.780000, 1.113128, 3.2997, 5.9987
0.620000, 1.100928, 5.9987, 3.2997
-1.620000, 1.097024, 3.2997, 5.9987
1.320000, 1.096048, 5.9987, 3.2997
-0.710000, 1.087752, 3.2997, 5.9986
0.760000, 1.089216, 5.9986, 3.2997
0.480000, 1.085800, 3.2997, 5.9986
1.950000, 1.062376, 5.9986, 3.2997
6.360000, 1.036512, 3.2997, 5.9986
11.260001, 1.004304, 5.9986, 3.2997
14.690001, 0.965752, 3.2997, 5.9985
16.159999, 0.927688, 3.2997, 5.9984
11.470000, 0.904264, 3.2997, 5.9983
2.580000, 0.883768, 3.2997, 5.9983
-0.710000, 0.876448, 3.2997, 5.9983
0.480000, 0.751520, 3.2997, 5.9983
0.900000, 0.880352, 3.2997, 5.9983
-0.570000, 0.888648, 3.2997, 5.9983
1.600000, 0.890112, 3.2997, 5.9983
-0.570000, 0.895480, 3.2997, 5.9983
0.970000, 0.892552, 3.2997, 5.9983
0.690000, 0.905240, 3.2997, 5.9983
-0.290000, 0.913048, 3.2997, 5.9983
-1.340000, 0.931592, 3.2997, 5.9983
-4.770000, 0.962336, 3.2997, 5.9983
-8.760001, 0.998448, 3.2997, 5.9983
-12.119999, 1.033096, 3.2997, 5.9983
-14.150000, 1.077504, 5.9983, 3.2997
-12.400000, 1.085800, 3.2997, 5.9983
-5.890000, 1.095560, 5.9983, 3.2996
2.160000, 1.112152, 3.2997, 5.9983
-1.340000, 1.086288, 5.9983, 3.2996
1.950000, 1.097512, 3.2997, 5.9983
-0.640000, 1.097024, 5.9983, 3.2996
0.200000, 1.102392, 3.2996, 5.9983
0.900000, 1.097512, 5.9983, 3.2996
-0.430000, 1.085800, 3.2996, 5.9983
1.460000, 1.073600, 5.9983, 3.2996
3.350000, 1.056032, 3.2997, 5.9983
6.710000, 1.023824, 5.9983, 3.2996
11.960000, 0.981856, 3.2996, 5.9982
14.340001, 0.970144, 5.9982, 3.2996
15.250000, 0.934032, 3.2996, 5.6999
9.650000, 0.894016, 3.2996, 5.6999
-2.740000, 0.890600, 3.2996, 5.6999
-0.220000, 0.867176, 3.2996, 5.6999
-2.460000, 0.871080, 5.6999, 3.2996
1.530000, 0.866200, 3.2996, 5.6999
-0.920000, 0.874496, 5.6999, 3.2996
0.760000, 0.877912, 3.2996, 5.6999
0.410000, 0.896944, 5.6999, 3.2996
-0.010000, 0.901824, 3.2996, 5.6999
0.900000, 0.913048, 5.9982, 3.2996
-0.710000, 0.925248, 3.2996, 5.9982
-2.810000, 0.941352, 3.2996, 5.9982
-6.590000, 0.976000, 3.2996, 5.9982
-11.490000, 1.016016, 3.2996, 5.9982
-13.730000, 1.049688, 3.2996, 5.9982
-13.100001, 1.083360, 3.2996, 5.9981
-7.290000, 1.104832, 5.9981, 3.2996
1.110000, 1.121424, 3.2996, 5.9981
-0.640000, 1.116056, 3.2996, 5.9981
1.180000, 1.116544, 3.2996, 5.9981
-1.200000, 1.104344, 3.2996, 5.9981
1.320000, 1.094584, 3.2996, 5.9981
-0.780000, 1.085312, 3.2996, 5.9981
0.410000, 1.087264, 3.2996, 5.9981
0.200000, 1.076528, 3.2996, 5.9981
0.200000, 1.066280, 3.2996, 5.9981
3.070000, 1.035536, 5.9981, 3.2996
6.780000, 1.007232, 3.2996, 5.9981
11.260001, 0.980880, 5.9981, 3.2995
14.550000, 0.933544, 3.2995, 5.9980
15.740000, 0.907680, 5.9980, 3.2995
10.770001, 0.888160, 3.2995, 5.9979
1.740000, 0.872544, 5.9979, 3.2995
-0.430000, 0.867664, 3.2995, 5.9979
-0.150000, 0.898896, 5.9979, 3.2995
1.110000, 0.879864, 3.2995, 5.9979
-0.990000, 0.894016, 5.9979, 3.2995
1.600000, 0.890112, 3.2995, 5.9979
0.200000, 0.899872, 5.9979, 3.2995
-0.150000, 0.899872, 3.2994, 5.9979
0.480000, 0.907680, 5.9979, 3.2995
-0.850000, 0.919880, 3.2995, 5.9979
-2.460000, 0.955504, 3.2995, 5.9979
-5.890000, 0.985760, 3.2995, 5.9979
-10.160000, 1.029192, 3.2995, 5.9979
-13.240000, 1.057984, 3.2995, 5.9979
-14.640000, 1.088728, 3.2994, 5.9978
-11.699999, 1.099952, 3.2994, 5.9978
-1.760000, 1.109224, 3.2994, 5.9978
2.370000, 1.100928, 3.2994, 5.9978
-0.640000, 1.089704, 3.2994, 5.9978
-0.010000, 1.100440, 3.2994, 5.9978
0.970000, 1.104832, 3.2994, 5.9978
-0.570000, 1.100440, 3.2994, 5.9978
1.390000, 1.094096, 3.2994, 5.9978
0.200000, 1.089216, 3.2994, 5.9978
1.740000, 1.065304, 3.2994, 5.9978
5.520000, 1.044320, 3.2994, 5.9978
8.180001, 1.011136, 3.2994, 5.9978
14.340001, 0.972584, 3.2994, 5.9977
15.880000, 0.940376, 3.2994, 5.9977
12.170001, 0.921344, 3.2994, 5.9976
4.120000, 0.890112, 3.2994, 5.9976
-2.040000, 0.884744, 3.2994, 5.9976
1.600000, 0.887672, 3.2994, 5.9976
-0.150000, 0.874496, 3.2994, 5.9976
-0.010000, 0.872056, 3.2994, 5.9976
1.110000, 0.875960, 3.2994, 5.9976
-0.710000, 0.888648, 3.2994, 5.9976
1.390000, 0.902312, 3.2994, 5.9976
-0.150000, 0.907192, 3.2994, 5.9976
-0.010000, 0.916464, 3.2994, 5.9976
-2.390000, 0.937936, 3.2994, 5.9976
-5.820000, 0.958920, 3.2994, 5.9976
