27.290000, -0.209352, 0.1592, 0.1592
23.159999, -0.313784, 3.0000, 0.1480
10.770001, -0.379176, 3.0000, 0.1160
2.300000, -0.172264, 3.0000, 0.0678
3.560000, -0.267912, 3.0000, 0.0100
-0.010000, -0.186904, 3.0000, -0.0492
0.060000, -0.225456, 3.0000, -0.1014
-1.900000, -0.196664, 3.6000, 3.0000
-3.580000, -0.217648, 6.0000, 3.6000
-4.070000, -0.214720, 6.0000, 6.0000
-5.750000, -0.215208, 5.7000, 6.0000
-6.520000, -0.232776, 5.4000, 5.6999
-10.300000, -0.253272, 4.8000, 5.3998
-15.060000, -0.302560, 4.4999, 4.7998
-20.239999, -0.280600, 4.1999, 4.4997
-24.020000, -0.256688, 3.8999, 4.1996
-25.000000, -0.186904, 3.5999, 3.8996
-20.379999, -0.118584, 3.2999, 3.5997
-11.770001, -0.065392, 3.2999, 3.5996
-0.850000, -0.162016, 3.2999, 3.5996
-3.090000, -0.194224, 3.0000, 3.2998
2.650000, -0.258152, 3.2999, 3.0000
1.530000, -0.193248, 3.2999, 3.0000
3.770000, -0.246440, 3.2999, 3.0000
4.400000, -0.176168, 3.2999, 3.0001
5.870000, -0.215696, 3.5996, 3.3000
6.570000, -0.194712, 3.5996, 3.3000
8.670001, -0.148352, 3.5997, 3.3001
14.130000, -0.163480, 3.5997, 3.3001
18.680000, -0.116144, 3.5996, 3.3000
24.559999, -0.148840, 3.5995, 3.2999
26.659999, -0.193248, 3.2998, 3.5993
23.370000, -0.276696, 3.2997, 3.5989
12.240000, -0.384544, 3.2997, 3.5987
1.880000, -0.184952, 3.2996, 3.5987
2.720000, -0.205448, 3.2996, 3.5986
-0.710000, -0.168848, 3.2996, 3.5986
-0.360000, -0.228384, 3.2996, 3.5986
-2.950000, -0.173240, 3.2996, 3.5987
-3.160000, -0.229360, 3.2997, 3.5987
-4.980000, -0.217160, 3.2997, 3.5988
-5.470000, -0.228384, 3.2997, 3.5988
-6.940000, -0.226920, 3.2997, 3.5989
-8.760001, -0.259616, 3.2998, 3.5989
-14.289999, -0.264984, 3.2998, 3.5989
-19.539999, -0.283528, 3.2998, 3.5988
-23.739999, -0.281088, 3.2997, 3.5985
-25.209999, -0.245952, 3.2996, 3.5982
-22.270000, -0.160064, 5.6996, 3.2991
-15.130000, -0.062952, 3.0000, 5.6993
-3.580000, -0.105408, 5.6993, 3.0000
-0.990000, -0.251808, 3.0000, 5.6992
0.410000, -0.186904, 5.6992, 3.0000
0.830000, -0.244976, 3.0000, 5.6992
4.610000, -0.218136, 3.2992, 5.6993
3.980000, -0.191296, 5.6993, 3.2992
6.220000, -0.203008, 3.2992, 5.6993
6.710000, -0.154696, 5.6992, 3.2992
12.310000, -0.136640, 3.2993, 5.6991
16.649999, -0.142496, 3.2993, 5.6989
24.140001, -0.165432, 3.2993, 5.6985
26.450000, -0.179584, 3.2993, 5.6979
26.450000, -0.219600, 3.2992, 5.6972
20.920000, -0.388448, 3.2990, 5.6966
7.550000, -0.356728, 3.2990, 5.6964
2.860000, -0.176168, 3.2990, 5.6963
1.530000, -0.248880, 3.2989, 5.6963
0.970000, -0.199592, 3.2989, 5.6963
-1.480000, -0.193736, 3.2989, 5.6963
-1.550000, -0.214232, 3.2989, 5.6963
-3.580000, -0.202032, 3.2990, 5.6963
-3.860000, -0.230336, 3.2990, 5.6963
-5.680000, -0.228872, 3.2990, 5.6962
-6.520000, -0.229360, 3.2990, 5.6962
-10.510001, -0.270352, 3.2991, 5.6960
-15.199999, -0.280600, 3.2991, 5.6958
-20.170000, -0.261080, 3.2991, 5.6956
-24.090000, -0.255712, 3.2990, 5.6952
-24.649999, -0.206424, 3.2989, 5.6948
-18.069999, -0.088328, 3.2987, 5.6944
-8.410000, -0.054168, 5.9999, 3.2986
1.320000, -0.240584, 3.2986, 5.9999
-2.810000, -0.182512, 5.9999, 3.2985
2.720000, -0.261080, 3.2985, 5.9999
1.670000, -0.190808, 5.9999, 3.2986
3.700000, -0.266448, 3.2986, 6.0000
4.610000, -0.183000, 6.0000, 3.2986
5.380000, -0.204472, 3.2986, 6.0000
7.270000, -0.147376, 5.9999, 3.2986
14.200001, -0.159576, 3.2987, 5.9998
17.629999, -0.122000, 5.9995, 3.2984
24.350000, -0.170800, 3.2984, 5.9991
26.520000, -0.205448, 3.2984, 5.9985
23.579999, -0.288408, 3.2983, 5.9979
14.060000, -0.389912, 3.2982, 5.9976
2.230000, -0.223504, 3.2981, 5.9975
3.000000, -0.221064, 3.2981, 5.9974
-0.220000, -0.192760, 3.2981, 5.9974
0.270000, -0.225456, 3.2981, 5.9974
-2.250000, -0.172264, 3.2981, 5.9974
-2.460000, -0.231312, 3.2981, 5.9974
-4.070000, -0.197640, 3.2981, 5.9974
-5.190000, -0.228384, 3.2981, 5.9974
-6.030000, -0.223992, 3.2982, 5.9974
-8.340001, -0.244976, 3.2982, 5.9974
-12.890000, -0.293288, 3.2982, 5.9973
-18.420000, -0.265960, 3.2982, 5.9973
-22.690000, -0.257176, 3.2982, 5.9972
-24.229999, -0.219600, 3.2981, 5.9972
-21.989999, -0.150304, 3.2981, 5.9971
-14.990000, -0.063928, 3.2981, 5.9971
-3.930000, -0.092232, 3.2981, 5.9971
0.130000, -0.257176, 3.2981, 5.9971
1.880000, -0.172264, 3.2981, 5.9971
0.760000, -0.247416, 3.2981, 5.9971
4.400000, -0.204472, 3.2981, 5.9971
3.910000, -0.205936, 3.2981, 5.9971
5.940000, -0.205936, 3.2981, 5.9971
6.710000, -0.166408, 3.2981, 5.9971
11.330000, -0.159088, 3.2981, 5.9971
15.880000, -0.134200, 5.9971, 3.2981
23.229999, -0.149816, 3.2981, 5.9971
25.610000, -0.187880, 5.9971, 3.2981
26.170000, -0.225944, 3.2981, 5.9970
