-2.460000, 1.119960, 0.1592, 0.1592
7.130000, 1.003328, 6.0000, 0.1480
0.270000, 0.969656, 6.0000, 6.0000
1.530000, 1.084336, 6.0000, 6.0000
1.950000, 1.082384, 3.0000, 6.0000
0.270000, 1.013088, 3.0000, 6.0000
9.580000, 0.951112, 3.0000, 6.0000
11.820000, 0.949648, 3.0000, 5.9999
2.930000, 0.963800, 3.0000, 5.9999
-1.200000, 1.059936, 3.0000, 5.9999
-0.570000, 1.100440, 3.0000, 5.9999
0.060000, 0.963800, 3.0000, 5.9999
-2.600000, 0.982832, 3.9000, 3.0000
0.410000, 1.037488, 3.0000, 3.9000
-2.320000, 1.056032, 4.8000, 3.0000
-2.180000, 1.015040, 4.8000, 3.0000
-8.970000, 1.008696, 4.8000, 3.0000
-10.230000, 1.098000, 4.5000, 4.8000
-1.620000, 1.099952, 4.5000, 4.8000
6.920000, 0.980880, 5.1001, 4.5001
-2.040000, 0.954528, 4.7999, 5.1000
5.660000, 1.085800, 5.7000, 4.8000
-0.010000, 1.084824, 5.7000, 4.8000
2.370000, 1.025288, 5.7000, 4.8000
9.860001, 0.949160, 5.7000, 4.8000
12.310000, 0.943304, 5.4000, 5.6999
7.060000, 0.966240, 5.1000, 5.3999
-0.780000, 1.047248, 5.1000, 5.3999
-1.340000, 1.113616, 5.3999, 5.1001
0.410000, 0.944768, 5.3999, 5.1001
-2.320000, 0.981368, 5.4000, 5.1001
0.620000, 1.043832, 5.3999, 5.1001
-2.390000, 1.049688, 5.4000, 5.1001
-1.480000, 1.020408, 5.4000, 5.1001
-9.320000, 1.005768, 5.3999, 5.1001
-10.300000, 1.104832, 5.1001, 5.3998
-3.020000, 1.106296, 5.1000, 5.3998
3.210000, 0.990640, 5.3998, 5.1001
-0.220000, 0.950136, 5.3998, 5.1001
2.790000, 1.083360, 5.3999, 5.1002
1.460000, 1.091656, 5.3999, 5.1002
0.830000, 1.034072, 5.3999, 5.1002
9.160000, 0.956968, 5.3999, 5.1003
11.540000, 0.947208, 5.3999, 5.1003
3.490000, 0.969168, 5.3999, 5.1003
-1.550000, 1.076528, 5.3999, 5.1003
-0.080000, 1.075552, 5.3999, 5.1003
-0.290000, 0.952088, 5.3999, 5.1003
-1.830000, 0.988200, 5.6999, 5.4000
0.760000, 1.048224, 5.6999, 5.3999
-2.320000, 1.049200, 5.6999, 5.4000
-2.320000, 1.020896, 5.6999, 5.4000
-8.830000, 1.004304, 5.3999, 3.0000
-10.160000, 1.103856, 5.3999, 2.9999
-1.480000, 1.108248, 5.3999, 2.9999
6.430000, 0.876936, 5.4000, 3.0000
-1.970000, 0.951112, 5.4000, 3.0000
5.450000, 1.084336, 5.7000, 3.0001
0.130000, 1.087264, 5.7000, 3.0001
1.180000, 1.006744, 5.7000, 3.0001
8.740000, 0.949648, 5.7000, 3.3000
12.030000, 0.943304, 5.3999, 3.2999
-1.900000, 0.984784, 5.7000, 3.3000
0.830000, 1.095072, 5.7000, 3.3000
-3.650000, 1.075552, 5.7001, 3.3001
1.320000, 0.936472, 5.7000, 3.3000
-2.880000, 0.984784, 5.7001, 3.3001
0.970000, 1.056032, 5.7001, 3.3001
-2.180000, 1.057496, 5.7001, 3.3001
-2.110000, 1.015040, 5.7001, 3.6000
-8.410000, 0.998448, 5.7000, 3.5999
-9.530001, 1.102880, 5.3999, 3.5999
1.110000, 1.086776, 5.3999, 3.5999
7.550000, 1.000888, 5.7001, 3.6000
-0.080000, 0.959896, 5.7001, 3.6000
2.650000, 1.085800, 5.7002, 3.6001
1.600000, 1.084824, 5.7002, 3.6001
0.900000, 1.006256, 5.7002, 3.6001
9.790000, 0.950624, 5.7001, 3.6000
11.680001, 0.944768, 5.7000, 3.5999
2.300000, 0.973560, 5.7000, 3.5999
-0.920000, 1.069208, 5.7000, 3.5999
-1.060000, 1.083360, 5.7000, 3.5999
0.480000, 0.952576, 5.7000, 3.5999
-2.740000, 0.994056, 5.7000, 3.6000
0.760000, 1.059448, 5.7000, 3.6000
-2.110000, 1.052128, 5.7000, 3.6000
-3.090000, 1.008208, 5.7000, 3.6000
-9.040001, 1.016504, 5.6999, 3.5999
-9.880000, 1.109712, 5.3998, 5.6997
-0.500000, 1.087752, 5.3998, 5.6998
5.030000, 0.967704, 5.6998, 5.4000
-1.480000, 0.971120, 5.4000, 5.6998
4.120000, 1.084824, 5.6999, 5.4001
0.830000, 1.081408, 5.6999, 5.4001
1.530000, 1.010648, 5.6999, 5.4001
11.120000, 0.959408, 5.6998, 5.4001
12.240000, 0.951112, 5.4000, 5.6996
-1.340000, 0.989176, 5.4000, 5.6997
0.340000, 1.067744, 5.6997, 5.4001
-3.300000, 1.092144, 5.6998, 5.4002
1.320000, 0.934032, 5.6997, 5.4001
-2.670000, 0.982832, 5.6998, 5.4002
1.040000, 1.056520, 5.6998, 5.4002
-2.320000, 1.052128, 5.6998, 5.4002
-1.620000, 1.013088, 5.6998, 5.4002
-8.830000, 1.008208, 5.6997, 5.4001
-10.300000, 1.108248, 5.4000, 5.6995
0.410000, 1.106784, 5.4000, 5.6996
3.700000, 0.985760, 5.4001, 5.6997
-0.500000, 0.955016, 5.4001, 5.6997
3.280000, 1.087752, 5.6997, 5.4002
1.390000, 1.086776, 5.6997, 5.4002
1.180000, 1.027240, 5.6997, 5.4002
9.370000, 0.955504, 5.6997, 5.4002
11.750000, 0.956968, 5.4001, 5.6995
2.860000, 0.967704, 5.4001, 5.6995
-1.270000, 1.085800, 5.4001, 5.6995
-3.510000, 1.076528, 5.6996, 5.4002
1.460000, 0.947696, 5.6996, 5.4002
-2.320000, 0.981856, 5.6996, 5.4002
0.830000, 1.047248, 5.6996, 5.4002
-2.250000, 1.055056, 5.6996, 5.4002
-2.810000, 1.021384, 5.6996, 5.4002
-8.830000, 1.003328, 5.4002, 5.6995
-10.020001, 1.102880, 5.4002, 5.6994
-1.060000, 1.110200, 5.4002, 5.6994
