-1.130000, 0.993080, 0.1592, 0.1592
-8.690001, 0.997960, 3.0000, 0.1480
-11.420001, 1.086776, 3.0000, 0.1160
-5.120000, 1.095072, 3.0000, 0.0678
7.550000, 1.005768, 6.0000, 3.0000
-4.350000, 1.070184, 3.0000, 6.0000
6.010000, 0.979416, 6.0001, 3.0001
-1.830000, 1.042856, 6.0000, 6.0000
4.680000, 1.020408, 6.0001, 6.0001
5.030000, 1.080920, 6.0001, 6.0001
12.170001, 1.015040, 6.0000, 6.0000
6.780000, 0.934520, 5.7000, 5.9999
-2.530000, 1.049200, 5.9999, 5.7000
3.140000, 0.978928, 5.7000, 5.9999
-0.570000, 0.992104, 5.7000, 5.9999
-1.130000, 1.077504, 5.9999, 5.7000
-0.290000, 1.046760, 5.9999, 5.9999
-1.970000, 1.032120, 5.9999, 5.9999
-0.430000, 1.005280, 5.9999, 5.9999
-7.710000, 0.987224, 5.7000, 5.9998
-11.350001, 1.085312, 5.4000, 5.6999
-4.840000, 1.102392, 5.1000, 5.3999
5.800000, 1.017480, 5.7000, 5.1001
-5.050000, 1.044808, 5.1001, 5.6999
6.150000, 0.962824, 5.7000, 5.1002
-2.040000, 1.058472, 5.6999, 5.1002
4.750000, 1.041880, 5.7000, 5.1002
6.430000, 1.074088, 5.7000, 5.1003
12.730000, 0.992104, 5.6999, 5.1002
9.580000, 0.937936, 5.3999, 5.6998
-3.370000, 1.056520, 5.6999, 5.4000
3.770000, 0.949160, 5.3999, 5.6998
-1.690000, 0.990640, 5.6998, 5.4000
-0.290000, 1.070184, 5.6998, 5.4000
0.760000, 1.050664, 5.6998, 5.4000
-1.830000, 1.041880, 5.6998, 5.4000
-1.410000, 1.003816, 5.6998, 5.4000
-8.690001, 0.990152, 5.6998, 5.4000
-11.560000, 1.101904, 5.3999, 5.6996
-4.490000, 1.103368, 5.3999, 5.6995
7.760000, 0.994056, 5.6997, 5.4002
-4.070000, 1.074576, 5.4001, 5.6996
6.080000, 0.958432, 5.6997, 5.4003
-1.830000, 1.058472, 5.6996, 5.4002
4.820000, 1.023824, 5.6997, 5.4003
6.220000, 1.059936, 5.6997, 5.4003
12.520001, 0.996008, 5.6996, 5.4003
9.790000, 0.938912, 5.4002, 5.6994
-1.760000, 1.055544, 5.6995, 5.4003
0.690000, 0.943304, 5.6995, 5.4003
0.270000, 0.994056, 5.6995, 5.4003
-2.110000, 1.078480, 5.6995, 5.4004
0.550000, 1.044320, 5.6995, 5.4003
-2.320000, 1.042368, 5.6995, 5.4004
-2.040000, 0.986248, 5.6995, 5.4004
-9.250000, 1.012600, 5.6995, 5.4003
-11.140000, 1.093608, 5.4003, 5.6993
-3.230000, 1.065792, 5.4002, 5.6992
3.140000, 0.983320, 5.4003, 5.6993
-0.500000, 1.078480, 5.4003, 5.6993
5.870000, 0.957944, 5.6994, 5.4005
1.600000, 1.055544, 5.6995, 5.4005
0.900000, 1.029192, 5.6995, 5.4005
10.070000, 1.041392, 5.6994, 5.4006
13.080000, 0.995032, 5.6993, 5.4005
3.700000, 0.935984, 5.6993, 5.4004
-1.410000, 1.051640, 5.6993, 5.4005
-0.150000, 0.932080, 5.6994, 5.4005
0.620000, 1.029680, 5.6994, 5.4005
-2.110000, 1.073112, 5.6994, 5.4006
0.410000, 1.032120, 5.6994, 5.4005
-1.970000, 1.048712, 5.6994, 5.4006
-2.600000, 0.981856, 5.6994, 5.4006
-9.460001, 1.019920, 5.6993, 5.4005
-11.140000, 1.111664, 5.4004, 5.6991
-2.390000, 1.069696, 5.4004, 5.6991
7.130000, 0.983320, 5.6992, 5.4007
-2.530000, 1.077504, 5.6992, 5.4006
5.870000, 0.958432, 5.6993, 5.4008
-0.360000, 1.066280, 5.6993, 5.4008
2.860000, 1.029680, 5.6993, 5.4008
7.830000, 1.060424, 5.6992, 5.4008
12.170001, 1.003816, 5.6991, 5.4007
2.230000, 0.941352, 5.6991, 5.4007
-0.990000, 1.033096, 5.6991, 5.4007
-0.990000, 0.947696, 5.6992, 5.4008
0.970000, 1.022848, 5.6992, 5.4007
-2.180000, 1.082872, 5.6992, 5.4008
0.410000, 1.029680, 5.6992, 5.4008
-2.390000, 1.032608, 5.6992, 5.4008
-2.250000, 0.985272, 5.6992, 5.4008
-9.390000, 1.016016, 5.6991, 5.4007
-10.930001, 1.098488, 5.4007, 5.6989
0.760000, 1.078968, 5.4007, 5.6989
7.480000, 0.983808, 5.6991, 5.4010
-0.010000, 1.080432, 5.6991, 5.4010
2.090000, 0.955992, 5.6991, 5.4010
1.880000, 1.052128, 5.6991, 5.4011
0.760000, 1.057008, 5.6991, 5.4011
10.770001, 1.030168, 5.6991, 5.4010
12.940001, 0.976976, 5.6990, 5.4009
2.090000, 0.958920, 5.6990, 5.4009
-0.920000, 1.017480, 5.6990, 5.4009
-1.200000, 0.933056, 5.6990, 5.4010
1.040000, 1.027728, 5.6990, 5.4009
-2.530000, 1.078968, 5.6990, 5.4010
0.830000, 1.024312, 5.6990, 5.4010
-2.320000, 1.037000, 5.6990, 5.4010
-3.300000, 0.981368, 5.6990, 5.4010
-9.740000, 1.012112, 5.6989, 5.4009
-10.860001, 1.116056, 5.4009, 5.6988
-1.200000, 1.084824, 5.4009, 5.6988
5.940000, 0.990640, 5.6989, 5.4010
-1.900000, 1.057008, 5.6988, 5.4010
4.960000, 0.956480, 5.6989, 5.4011
2.790000, 1.069696, 5.6989, 5.4011
2.440000, 1.049688, 5.6989, 5.4011
9.510001, 1.047736, 5.6989, 5.4011
13.150000, 0.981856, 5.6988, 5.4010
-1.130000, 0.954528, 5.6988, 5.4010
0.480000, 1.026264, 5.6988, 5.4010
-3.440000, 0.931592, 5.6988, 5.4011
1.460000, 1.021872, 5.6988, 5.4011
-2.810000, 1.080432, 5.6988, 5.4011
0.690000, 1.027240, 5.6988, 5.4011
-2.180000, 1.040416, 5.6988, 5.4011
-2.320000, 0.972096, 5.6988, 5.4011
-9.040001, 1.032120, 5.6988, 5.4011
-11.279999, 1.109712, 5.4010, 5.6986
-3.160000, 1.066768, 5.4010, 5.6986
3.280000, 0.984296, 5.4010, 5.6986
-0.500000, 1.055056, 5.4010, 5.6986
3.000000, 0.943304, 5.6987, 5.4011
1.320000, 1.070672, 5.6987, 5.4011
1.530000, 1.040416, 5.6987, 5.4011
10.350001, 1.054568, 5.6986, 5.4011
12.870000, 0.986736, 5.4011, 5.6985
3.070000, 0.933544, 5.4011, 5.6985
-1.340000, 1.032608, 5.4011, 5.6986
-0.500000, 0.942816, 5.6986, 5.4011
1.320000, 1.032608, 5.4011, 5.6985
-2.530000, 1.082872, 5.6986, 5.4012
0.760000, 1.030656, 5.6986, 5.4011
-1.970000, 1.034072, 5.6986, 5.4012
-3.160000, 0.972584, 5.6986, 5.4012
-9.460001, 1.024312, 5.4012, 5.6985
-10.860001, 1.111176, 5.4011, 5.6984
-1.900000, 1.074576, 5.4011, 5.6983
6.710000, 0.979904, 5.4012, 5.6985
-2.530000, 1.074088, 5.4012, 5.6984
5.520000, 0.947208, 5.6985, 5.4013
-0.080000, 1.059936, 5.6985, 5.4013
1.600000, 1.037976, 5.6985, 5.4013
12.660000, 1.028704, 5.6985, 5.4013
12.520001, 0.983808, 5.4013, 5.6984
-1.830000, 0.985760, 5.6984, 5.4013
1.110000, 1.000400, 5.6984, 5.4013
-3.930000, 0.935984, 5.6984, 5.4014
1.950000, 1.026264, 5.6984, 5.4013
-3.440000, 1.081408, 5.6984, 5.4014
1.110000, 1.027240, 5.6984, 5.4014
-2.110000, 1.046760, 5.6984, 5.4014
-5.820000, 0.968192, 5.6984, 5.4014
-9.390000, 1.015528, 5.6984, 5.4013
-11.210000, 1.107760, 5.4013, 5.6982
2.300000, 1.061888, 5.4013, 5.6983
-0.220000, 1.011624, 5.4013, 5.6983
0.970000, 1.068720, 5.4013, 5.6983
