-12.750000, -0.148352, 0.1592, 0.1592
-6.590000, -0.013664, 3.0000, 0.1480
3.840000, -0.325008, 6.0000, 3.0000
0.270000, -0.179096, 6.0000, 6.0000
-0.080000, -0.229360, 6.0000, 6.0000
2.580000, -0.122000, 6.0001, 6.0001
1.600000, -0.075152, 6.0001, 6.0001
6.570000, -0.025376, 6.0001, 6.0001
14.830000, -0.175192, 6.0000, 6.0000
9.860001, -0.479216, 5.9999, 5.9999
-4.140000, -0.090768, 6.0000, 6.0000
3.560000, -0.237656, 5.9999, 5.9999
-2.460000, -0.148352, 6.0000, 6.0000
0.200000, -0.253272, 6.0000, 6.0000
-0.780000, -0.169824, 6.0000, 6.0000
-1.200000, -0.199592, 6.0000, 6.0000
-0.850000, -0.187392, 6.0000, 6.0000
-4.490000, -0.293288, 6.0000, 6.0000
-10.720000, -0.219112, 5.4000, 5.9999
-11.770001, -0.091744, 5.1000, 5.3999
-0.430000, -0.127368, 5.1000, 5.3999
0.130000, -0.227896, 5.1000, 5.3999
2.300000, -0.172752, 5.3999, 5.1000
-0.850000, -0.215208, 5.3999, 5.1000
2.020000, -0.273768, 5.3999, 5.1000
2.860000, -0.073688, 5.7000, 5.3999
8.390000, -0.092720, 5.7000, 5.4000
13.990000, -0.221064, 5.3999, 5.6999
2.860000, -0.480680, 5.3999, 5.6998
-1.620000, -0.018056, 5.3999, 5.6999
-0.010000, -0.212280, 5.3999, 5.6999
0.900000, -0.156160, 5.3999, 5.6999
-1.830000, -0.219600, 5.6999, 5.4000
-0.080000, -0.226432, 5.6999, 5.4000
-0.920000, -0.238632, 5.6999, 5.4000
-3.720000, -0.255224, 5.6999, 5.4000
-9.600001, -0.271328, 5.4000, 5.6999
-10.300000, -0.087840, 5.3999, 5.6997
-0.220000, -0.047336, 5.3999, 5.6997
-0.920000, -0.233752, 5.3999, 5.6997
2.930000, -0.131760, 5.4000, 5.6998
-0.710000, -0.209352, 5.4000, 5.6998
1.950000, -0.230824, 5.4000, 5.6998
1.950000, -0.174216, 5.6998, 5.4000
6.150000, -0.089304, 5.6998, 5.4000
14.130000, -0.101504, 5.4000, 3.0000
11.750000, -0.369904, 5.3999, 2.9999
-3.860000, -0.134688, 5.4000, 3.0000
2.440000, -0.263032, 5.3999, 3.0000
-1.200000, -0.144936, 5.4000, 3.0000
-0.430000, -0.236192, 5.4000, 3.0000
-0.780000, -0.150304, 5.4000, 3.0000
-1.060000, -0.172752, 5.4000, 3.0000
-0.990000, -0.205936, 5.4000, 3.0000
-5.610000, -0.365512, 5.4000, 3.0000
-11.630000, -0.243024, 5.3999, 3.0000
-10.580000, -0.033184, 5.3998, 2.9999
1.250000, -0.149816, 5.3999, 2.9999
-2.250000, -0.187392, 5.3998, 2.9999
3.420000, -0.155672, 5.3999, 2.9999
-0.360000, -0.181536, 5.3999, 2.9999
1.390000, -0.290360, 5.3999, 2.9999
2.160000, -0.063928, 5.3999, 3.0000
10.350001, -0.061488, 5.4000, 3.0000
14.270001, -0.196664, 5.3999, 2.9999
3.700000, -0.292312, 5.3999, 2.9999
-1.620000, -0.022448, 5.3999, 2.9999
0.480000, -0.260592, 5.3999, 2.9999
0.340000, -0.179584, 5.3999, 2.9999
-1.480000, -0.181048, 5.3999, 3.0000
0.060000, -0.158600, 5.3999, 3.0000
-1.270000, -0.144448, 5.3999, 3.0000
-3.510000, -0.313784, 5.4000, 3.0000
-8.620001, -0.324520, 5.3999, 3.0000
-11.350001, -0.166408, 5.3998, 2.9999
-2.810000, -0.012200, 5.3998, 2.9999
2.720000, -0.247904, 5.3999, 2.9999
0.970000, -0.097600, 5.3999, 2.9999
-0.500000, -0.203496, 5.3999, 2.9999
2.580000, -0.203496, 5.3999, 3.0000
1.740000, -0.175192, 5.3999, 3.0000
6.710000, -0.052216, 5.4000, 3.0000
14.900000, -0.206912, 5.4000, 3.0000
10.280000, -0.421144, 5.3999, 2.9999
-3.230000, -0.072224, 5.3999, 3.0000
2.860000, -0.236192, 5.3999, 2.9999
-0.640000, -0.150304, 5.3999, 3.0000
-1.200000, -0.240584, 5.3999, 3.0000
-0.080000, -0.147376, 5.3999, 3.0000
-1.410000, -0.149328, 5.4000, 3.0000
-1.970000, -0.191784, 5.4000, 3.0000
-7.290000, -0.345504, 5.4000, 3.0000
-12.260001, -0.185928, 5.3999, 3.0000
-7.780000, -0.010248, 5.3998, 2.9999
4.890000, -0.290848, 5.3999, 3.0000
-2.460000, -0.112728, 5.3999, 2.9999
0.550000, -0.208864, 5.3999, 2.9999
2.510000, -0.132736, 5.3999, 3.0000
1.320000, -0.232288, 5.3999, 3.0000
4.890000, -0.053680, 5.4000, 3.0000
13.850001, -0.143472, 5.4000, 3.0001
12.030000, -0.453352, 5.3999, 3.0000
-3.090000, -0.078568, 5.4000, 3.0000
1.880000, -0.119560, 5.4000, 3.0000
-2.950000, -0.202520, 5.4000, 3.0001
1.250000, -0.258640, 5.4000, 3.0001
-0.290000, -0.122000, 5.4000, 3.0001
-0.850000, -0.193736, 5.4000, 3.0001
-1.130000, -0.292800, 5.4000, 3.0001
-7.640000, -0.258152, 5.4000, 3.0001
-12.609999, -0.200568, 5.4000, 3.0001
-6.380000, -0.005368, 5.3999, 3.0000
5.240000, -0.300608, 5.4000, 3.0001
-1.620000, -0.145424, 5.4000, 3.0001
1.600000, -0.216672, 5.4000, 3.0001
1.810000, -0.114680, 5.4000, 3.0001
0.900000, -0.210816, 5.4000, 3.0001
2.020000, -0.074664, 5.4000, 3.0001
10.490000, -0.184464, 5.4000, 3.0001
13.150000, -0.414800, 5.4000, 3.0001
3.420000, -0.385520, 5.4000, 3.0001
0.550000, -0.081008, 5.4000, 3.0001
-2.180000, -0.194224, 5.4000, 3.0001
0.760000, -0.182512, 5.4000, 3.0001
-1.480000, -0.146888, 5.4000, 3.0001
-0.360000, -0.209840, 5.4000, 3.0001
-1.130000, -0.194712, 5.4000, 3.0001
-3.860000, -0.286944, 5.4001, 3.0001
-10.720000, -0.253760, 5.4000, 3.0001
-11.140000, -0.127368, 5.4000, 3.0001
-2.320000, -0.082472, 5.4000, 3.0001
-2.250000, -0.297192, 5.4000, 3.0000
3.280000, -0.168848, 5.4000, 3.0001
-0.570000, -0.181048, 5.4000, 3.0001
1.530000, -0.181048, 5.4000, 3.0001
1.950000, -0.100040, 5.4000, 3.0001
8.460000, -0.086864, 5.4000, 3.0001
14.760001, -0.236680, 5.4000, 3.0001
8.320000, -0.393816, 5.4000, 3.0001
-3.580000, -0.131760, 5.4000, 3.0001
3.210000, -0.225456, 5.4000, 3.0001
-1.270000, -0.102480, 5.4000, 3.0001
-0.570000, -0.213744, 5.4000, 3.0001
-0.080000, -0.155672, 5.4000, 3.0001
-1.060000, -0.160064, 5.4000, 3.0001
-0.780000, -0.190320, 5.4000, 3.0001
-7.150000, -0.329888, 5.4000, 3.0001
-11.980000, -0.291336, 5.4000, 3.0001
-8.690001, -0.040016, 5.4000, 3.0001
3.700000, -0.236680, 5.4000, 3.0001
-2.810000, -0.112728, 5.4000, 3.0001
3.560000, -0.204472, 5.4000, 3.0001
1.040000, -0.143472, 5.4000, 3.0001
1.040000, -0.271328, 5.4000, 3.0001
1.950000, -0.046360, 5.4000, 3.0001
9.510001, -0.045872, 5.4000, 3.0001
13.500000, -0.323056, 5.4000, 3.0001
0.550000, -0.297192, 5.4000, 3.0001
-0.500000, -0.018544, 5.4000, 3.0001
-1.340000, -0.248880, 5.4000, 3.0001
0.970000, -0.160552, 5.4000, 3.0001
-1.620000, -0.143960, 5.4000, 3.0001
-0.290000, -0.186904, 5.4000, 3.0001
-1.480000, -0.153232, 5.4000, 3.0001
-4.420001, -0.332816, 5.4001, 3.0001
-10.860001, -0.242048, 5.4000, 3.0001
-9.670001, -0.065392, 5.4000, 3.0001
-1.480000, -0.179584, 5.4000, 3.0001
-2.670000, -0.223992, 5.4000, 3.0001
3.630000, -0.147864, 5.4000, 3.0001
-0.150000, -0.150792, 5.4000, 3.0001
1.390000, -0.219600, 5.4000, 3.0001
