-1.340000, 0.978440, 0.1592, 0.1592
-0.780000, 1.016504, 3.0000, 0.1480
-0.360000, 1.010160, 3.0000, 0.1160
-2.180000, 1.012112, 3.0000, 0.0678
-0.430000, 1.024800, 3.0000, 0.0100
-3.090000, 1.031144, 3.0000, -0.0492
-5.540000, 1.050664, 3.0000, -0.1014
-9.110001, 1.055056, 3.0000, -0.1395
-12.680001, 1.084824, 3.0000, -0.1579
-12.330000, 1.084824, 3.0000, -0.1542
-7.360000, 1.104344, 3.0000, -0.1288
1.320000, 1.079456, 3.0000, -0.0853
-0.640000, 1.075064, 3.0000, -0.0298
2.370000, 1.054568, 3.0000, 0.0298
-0.850000, 1.045784, 3.0000, 0.0853
4.680000, 1.046272, 4.2000, 3.0000
0.760000, 1.038464, 4.5000, 4.2000
2.370000, 1.052128, 4.8000, 4.5000
3.000000, 1.044320, 4.8000, 4.5000
21.620000, 1.037976, 4.2000, 4.7999
7.270000, 1.017480, 4.2000, 4.7999
13.640000, 0.987712, 3.9000, 4.1999
13.780001, 0.959896, 3.6000, 3.8999
9.160000, 0.934520, 3.5999, 3.8998
0.480000, 0.929152, 3.5999, 3.8998
-0.080000, 0.935984, 3.5999, 3.8998
-1.620000, 0.947696, 3.5999, 3.8998
0.830000, 0.979416, 3.5999, 3.8998
-3.020000, 0.991616, 3.6000, 3.8998
0.970000, 1.016504, 3.5999, 3.8998
-2.530000, 1.013088, 3.6000, 3.8998
-0.500000, 1.030168, 3.6000, 3.8998
-0.780000, 1.030168, 3.6000, 3.8998
-3.370000, 1.039440, 3.6000, 3.8998
-4.280000, 1.059936, 3.6000, 3.8998
-8.130000, 1.067256, 3.5999, 3.8998
-11.910000, 1.082872, 3.5999, 3.8997
-12.609999, 1.091656, 3.3000, 3.5999
-10.720000, 1.099952, 6.0000, 3.3000
-3.230000, 1.087264, 3.2999, 6.0000
4.680000, 1.071160, 3.3000, 6.0000
-1.620000, 1.053104, 6.0000, 3.3000
1.180000, 1.056520, 3.3000, 6.0000
1.530000, 1.041392, 3.3000, 6.0000
0.130000, 1.049200, 3.3000, 6.0000
3.910000, 1.061400, 3.5999, 3.3000
2.230000, 1.057984, 6.0000, 3.5999
2.860000, 1.064816, 3.5999, 6.0000
7.130000, 1.033096, 6.0000, 3.5999
9.020001, 1.020408, 3.5999, 5.9999
13.780001, 0.981856, 5.9998, 3.5998
14.200001, 0.970144, 3.5997, 5.9997
7.410000, 0.933056, 3.3000, 3.5997
-1.970000, 0.935008, 5.9997, 3.3000
2.370000, 0.931104, 3.3000, 5.9997
-1.550000, 0.946232, 5.9997, 3.3000
