2.300000, -0.276208, 0.1592, 0.1592
1.740000, -0.151768, 3.0000, 0.1480
-0.780000, -0.172752, 6.0000, 3.0000
-0.290000, -0.211304, 6.0000, 6.0000
-2.180000, -0.153232, 6.0000, 6.0000
-1.830000, -0.191296, 6.0000, 6.0000
-3.370000, -0.160552, 6.0000, 6.0000
-3.230000, -0.198128, 6.0000, 6.0000
-4.350000, -0.194712, 6.0000, 6.0000
-6.590000, -0.283040, 4.2000, 5.9999
-10.440001, -0.224480, 3.0000, 4.2000
-14.990000, -0.236680, 3.0000, 4.1999
-18.069999, -0.219600, 3.0000, 4.1999
-16.670000, -0.108336, 3.0000, 4.1998
-7.920001, -0.099552, 3.0000, 4.1997
1.810000, -0.189344, 3.0000, 4.1997
-1.550000, -0.158600, 3.0000, 4.1997
2.300000, -0.210816, 3.0000, 4.1997
1.740000, -0.155672, 3.0000, 4.1998
3.280000, -0.212280, 3.0000, 4.1998
2.790000, -0.170800, 3.6000, 3.0000
4.330000, -0.181048, 4.1998, 3.6000
4.960000, -0.147864, 4.1998, 3.6000
9.020001, -0.140544, 4.1998, 3.6000
14.130000, -0.103944, 3.9000, 4.1997
18.680000, -0.171776, 3.6000, 3.8999
19.799999, -0.231312, 3.6000, 3.8997
13.710000, -0.334768, 3.3000, 3.5999
1.530000, -0.275720, 3.3000, 3.5999
2.020000, -0.142984, 3.3000, 3.5998
-0.570000, -0.184464, 3.3000, 3.5998
-0.150000, -0.196664, 3.3000, 3.5998
-2.110000, -0.149816, 3.3000, 3.5999
-1.690000, -0.194224, 3.3000, 3.5999
-3.090000, -0.151280, 3.5999, 3.3000
-2.880000, -0.204960, 3.5999, 3.3000
-4.000000, -0.215208, 3.5999, 3.3000
-5.540000, -0.159088, 3.5999, 3.3001
-8.690001, -0.283528, 3.5999, 3.3001
-13.240000, -0.295728, 3.5999, 3.3001
-16.459999, -0.204472, 3.5999, 3.3000
-17.789999, -0.164944, 3.3000, 3.5997
-13.800000, -0.133224, 3.2999, 3.5996
-4.420001, -0.038064, 5.9999, 3.2999
1.810000, -0.213256, 3.2999, 5.9999
0.130000, -0.135176, 3.2999, 5.9999
1.320000, -0.195200, 3.2999, 6.0000
2.650000, -0.157136, 3.2999, 6.0000
3.350000, -0.174216, 3.2999, 6.0000
4.680000, -0.205936, 3.5996, 3.3000
3.770000, -0.168848, 3.5996, 3.3000
7.760000, -0.116632, 5.9999, 3.5996
11.400000, -0.137128, 3.5996, 5.9998
17.280000, -0.141520, 5.9996, 3.5994
19.450000, -0.185928, 3.5994, 5.9993
17.909999, -0.274744, 5.9991, 3.5990
8.670001, -0.341112, 3.5989, 5.9989
0.200000, -0.131272, 5.9989, 3.5990
1.740000, -0.217160, 3.5989, 5.9989
-0.220000, -0.145912, 5.9989, 3.5989
-0.640000, -0.197152, 3.5989, 5.9989
-1.480000, -0.144936, 5.9989, 3.5990
-3.020000, -0.147376, 3.5990, 5.9989
-2.810000, -0.207888, 5.9989, 3.5990
-4.140000, -0.219600, 3.5990, 5.7000
-4.840000, -0.159576, 3.5990, 5.7000
-8.480000, -0.267912, 3.5990, 5.6999
-12.960000, -0.279136, 3.5990, 5.6997
