1.530000, 0.953064, 0.1592, 0.1592
3.490000, 1.043344, 3.0000, 0.1480
3.210000, 1.106296, 3.0000, 0.1160
4.470000, 1.050664, 3.0000, 0.0678
8.600001, 0.959408, 3.0000, 0.0100
12.800000, 0.947696, 3.0000, -0.0492
16.020000, 1.025776, 3.0000, -0.1015
15.180001, 1.065792, 3.0000, -0.1395
7.410000, 0.988200, 3.0000, -0.1579
-1.690000, 0.944768, 3.0000, -0.1542
2.510000, 0.999424, 3.0000, -0.1288
-2.110000, 1.031144, 3.0000, -0.0853
-1.620000, 1.068232, 3.0000, -0.0298
-1.830000, 0.982832, 3.0000, 0.0298
-3.300000, 0.943792, 3.9000, 3.0000
-0.920000, 1.004792, 4.2000, 3.9000
-3.230000, 1.061888, 4.2000, 3.9000
-2.390000, 1.081896, 4.2000, 3.9000
-3.720000, 1.006744, 4.2000, 3.9000
-7.640000, 0.979904, 3.9000, 4.2000
-10.930001, 1.045784, 3.6000, 3.9000
-14.080000, 1.114592, 3.3000, 3.5999
-14.430001, 1.102392, 3.0000, 3.3000
-8.760001, 0.995520, 3.0000, 3.2999
2.510000, 0.978440, 3.0000, 3.2999
-1.690000, 1.036512, 3.0000, 3.2999
3.560000, 1.146800, 3.2999, 3.0000
0.620000, 1.076040, 3.2999, 3.0000
2.650000, 1.003328, 3.3000, 3.0000
2.720000, 0.980880, 3.3000, 3.0000
3.000000, 1.066280, 3.5999, 3.3000
3.770000, 1.079944, 3.6000, 3.3000
5.660000, 1.005280, 3.6000, 3.3000
9.510001, 0.950624, 3.6000, 3.3000
15.810000, 0.993080, 3.5999, 3.3000
16.159999, 1.042856, 3.5999, 3.2999
11.190001, 1.051640, 3.2999, 3.5998
0.620000, 0.978440, 3.2999, 3.5998
0.970000, 0.971608, 3.2999, 3.5998
-1.480000, 0.971608, 3.2999, 3.5998
0.830000, 1.051152, 3.2999, 3.5998
-2.810000, 1.030656, 3.5998, 3.3000
-0.290000, 0.997960, 3.5998, 3.3000
-2.670000, 0.958920, 3.5999, 3.3000
-1.760000, 1.026752, 3.5999, 3.3000
-2.180000, 1.081408, 3.5999, 3.3000
-3.790000, 1.051640, 3.5999, 3.3000
-3.930000, 1.007720, 3.5999, 3.3000
-7.920001, 1.008208, 3.5999, 3.3000
-12.609999, 1.071160, 3.5998, 3.3000
-14.220000, 1.116056, 3.3000, 3.5998
-12.470000, 1.050664, 3.2999, 3.5997
-4.980000, 0.997472, 3.2999, 3.5996
3.420000, 1.011136, 3.2999, 3.5997
-1.550000, 1.081896, 3.2999, 3.5997
2.930000, 1.116056, 3.2999, 3.5997
1.460000, 1.044320, 3.3000, 3.5997
1.950000, 0.990640, 3.3000, 3.5997
3.350000, 1.009184, 3.5997, 3.3000
2.510000, 1.071648, 3.5997, 3.3000
3.840000, 1.071160, 3.5997, 3.3000
8.110000, 0.989664, 3.5998, 3.3000
11.820000, 0.942328, 3.5997, 3.3001
15.880000, 1.114104, 3.5997, 3.3000
15.600001, 1.052616, 3.5997, 3.3000
9.160000, 1.033096, 3.5996, 3.2999
-1.410000, 0.956968, 3.5996, 3.2999
2.580000, 0.980392, 3.2999, 3.5996
-2.390000, 0.984296, 3.5996, 3.2999
0.970000, 1.056032, 3.5996, 3.2999
-2.320000, 1.018944, 3.5996, 3.2999
-2.530000, 0.987224, 3.5996, 3.3000
-1.060000, 0.977464, 3.5996, 3.3000
-3.230000, 1.037000, 3.5996, 3.3000
-2.250000, 1.077504, 3.5996, 3.3000
-3.510000, 1.053592, 3.5996, 3.3000
-6.380000, 0.997472, 3.5996, 3.3000
-9.460001, 1.019432, 3.5996, 3.3000
-13.029999, 1.088240, 3.5996, 3.3000
-14.150000, 1.106296, 3.5995, 3.2999
-10.650000, 1.030168, 3.2999, 3.5994
-2.390000, 0.976000, 3.2999, 3.5994
2.160000, 1.007720, 3.2999, 3.5994
2.440000, 1.116544, 3.2999, 3.5995
-0.360000, 1.101904, 3.2999, 3.5995
3.420000, 1.043832, 3.5995, 3.2999
1.670000, 0.965264, 3.5995, 3.2999
3.210000, 1.034072, 3.5995, 3.3000
3.140000, 1.088240, 3.5995, 3.3000
5.030000, 1.063352, 3.5995, 3.3000
9.090001, 0.968680, 3.5995, 3.3000
14.130000, 0.950136, 3.5995, 3.3000
15.810000, 1.012600, 3.5995, 3.3000
12.240000, 1.051640, 3.5994, 3.2999
5.240000, 1.022848, 3.5994, 3.2999
-1.270000, 0.955992, 3.5994, 3.2999
-0.430000, 0.950136, 3.5994, 3.2999
0.060000, 1.014064, 3.5994, 3.2999
-2.670000, 1.047736, 3.5994, 3.2999
-0.150000, 1.025288, 3.5994, 3.2999
-3.090000, 0.955016, 3.5994, 3.2999
-1.550000, 1.003816, 3.5994, 3.2999
-2.810000, 1.055056, 3.5994, 3.3000
-3.230000, 1.076040, 3.5994, 3.3000
-4.700000, 1.027240, 3.5994, 3.3000
-9.180001, 0.991616, 3.5994, 3.3000
-13.170001, 1.072136, 3.5994, 3.3000
-14.080000, 1.118496, 3.5994, 3.2999
-10.860001, 1.077992, 3.5993, 3.2999
-1.760000, 0.979904, 3.5993, 3.2999
2.300000, 0.994056, 3.5993, 3.2999
0.690000, 1.085800, 3.5993, 3.2999
0.620000, 1.122888, 3.5993, 3.2999
3.140000, 1.064816, 3.5994, 3.2999
0.900000, 0.961848, 3.5994, 3.2999
3.490000, 0.994056, 3.5994, 3.2999
