6.710000, -0.168360, 0.1592, 0.1592
7.620000, -0.176168, 3.0000, 0.1480
7.480000, -0.163480, 3.0000, 0.1160
7.620000, -0.154208, 3.0000, 0.0678
7.970000, -0.145912, 3.0000, 0.0100
7.550000, -0.166896, 3.0000, -0.0492
-12.470000, -0.190320, 6.0001, 3.0001
0.830000, -0.236192, 6.0001, 6.0001
-2.040000, -0.224968, 6.0001, 6.0001
-2.250000, -0.186416, 6.0002, 6.0002
-3.580000, -0.145424, 6.0002, 6.0002
-3.370000, -0.155184, 6.0001, 6.0001
-4.770000, -0.164944, 5.4000, 6.0001
-4.980000, -0.181536, 5.1000, 5.3999
-5.260000, -0.179584, 4.5000, 5.0999
-5.820000, -0.184464, 4.2000, 4.4999
-5.820000, -0.165432, 3.9000, 4.1999
-6.170001, -0.172264, 3.6000, 3.8999
-6.100000, -0.180560, 3.3000, 3.6000
-5.960000, -0.177632, 3.0001, 3.3000
-5.960000, -0.182512, 3.0001, 3.3000
-6.520000, -0.182024, 3.0001, 3.2999
-7.010000, -0.193736, 3.0001, 3.2999
-6.940000, -0.193736, 6.0001, 3.0001
-7.360000, -0.206424, 3.0001, 6.0000
-7.290000, -0.185440, 6.0000, 3.0000
-6.590000, -0.166896, 3.0000, 6.0000
-4.630000, -0.146888, 5.9999, 3.0000
-0.920000, -0.145912, 3.0000, 5.9999
2.790000, -0.146400, 6.0000, 3.0000
2.580000, -0.166408, 3.0000, 6.0000
4.190000, -0.178608, 6.0000, 3.0000
4.540000, -0.180072, 3.0000, 6.0000
5.170000, -0.179584, 6.0000, 3.0000
5.450000, -0.174704, 3.0000, 6.0000
5.870000, -0.176656, 5.9999, 3.0000
6.220000, -0.182024, 3.0000, 5.9999
6.220000, -0.182024, 5.9998, 2.9999
6.290000, -0.170312, 2.9999, 5.9997
6.430000, -0.162992, 5.6999, 2.9998
6.570000, -0.161040, 2.9998, 5.3999
7.060000, -0.175680, 2.9998, 5.3998
7.970000, -0.179584, 2.9998, 5.3997
7.760000, -0.162016, 2.9998, 5.3996
7.830000, -0.152256, 2.9998, 5.3996
8.040000, -0.151280, 2.9997, 5.3995
7.550000, -0.169824, 2.9997, 5.3995
5.240000, -0.189832, 5.9997, 2.9997
1.460000, -0.229360, 2.9997, 5.9997
-1.690000, -0.233264, 5.9997, 2.9997
-1.760000, -0.177144, 2.9997, 5.9997
-3.020000, -0.147864, 5.9997, 2.9997
-3.300000, -0.156160, 2.9997, 5.9997
-4.140000, -0.174216, 5.9997, 2.9997
-4.630000, -0.192272, 2.9997, 5.9997
-4.770000, -0.173240, 5.9997, 2.9997
-5.400000, -0.167384, 2.9997, 5.9996
-5.470000, -0.164944, 5.9996, 2.9997
-5.890000, -0.169336, 2.9997, 5.9995
-5.680000, -0.182024, 5.9995, 2.9996
-5.540000, -0.185440, 2.9996, 5.9994
-5.400000, -0.176168, 5.9994, 2.9995
-5.890000, -0.182512, 2.9995, 5.9993
-6.730000, -0.186416, 2.9995, 5.9993
-6.520000, -0.203008, 2.9995, 5.9993
-7.010000, -0.203008, 2.9995, 5.9992
