2.510000, 0.942816, 0.1592, 0.1592
0.200000, 0.941840, 3.0000, 0.1480
-0.430000, 0.942816, 6.0000, 3.0000
-0.570000, 0.941352, 6.0000, 6.0000
-0.430000, 0.937936, 6.0000, 6.0000
-0.640000, 0.942816, 6.0000, 6.0000
-0.290000, 0.948672, 6.0000, 6.0000
-0.430000, 0.958920, 6.0000, 6.0000
-0.360000, 0.962336, 6.0000, 6.0000
-0.290000, 0.967216, 6.0000, 6.0000
-0.430000, 0.970144, 5.7000, 6.0000
-0.360000, 0.978928, 5.1000, 5.7000
-0.360000, 0.978440, 4.5000, 5.1000
-0.430000, 0.982344, 3.9000, 4.5000
-0.500000, 0.988200, 3.3000, 3.9000
-0.990000, 0.998448, 3.0000, 3.3000
-1.620000, 1.000400, 3.0000, 3.3000
-2.600000, 1.008696, 3.0000, 3.3000
-2.600000, 1.007720, 6.0000, 3.0000
-3.160000, 1.006256, 3.0000, 6.0000
-3.440000, 1.015528, 6.0000, 3.0000
-2.670000, 1.014064, 3.0000, 6.0000
-0.990000, 1.016992, 6.0000, 3.0000
1.390000, 1.016992, 3.0000, 6.0000
0.760000, 1.012112, 6.0000, 3.0000
1.460000, 1.012600, 3.0000, 6.0000
0.970000, 1.004304, 6.0000, 3.0000
1.180000, 0.996008, 3.3000, 6.0000
1.110000, 0.993080, 3.6000, 3.3000
0.970000, 0.988688, 6.0000, 3.6000
1.110000, 0.981856, 3.6000, 6.0000
0.900000, 0.976976, 3.6000, 6.0000
1.390000, 0.974048, 3.3000, 3.6000
1.250000, 0.969168, 3.3000, 3.6000
1.600000, 0.971608, 3.0000, 3.3000
1.670000, 0.958920, 3.0000, 3.3000
2.370000, 0.953064, 3.0000, 3.3000
3.280000, 0.952088, 3.0000, 3.3000
3.210000, 0.943792, 6.0000, 3.0000
4.050000, 0.942328, 3.0000, 6.0000
4.470000, 0.950136, 6.0000, 3.0000
3.630000, 0.940864, 3.0000, 6.0000
1.600000, 0.948672, 6.0000, 3.0000
-0.010000, 0.946720, 3.0000, 6.0000
-0.080000, 0.936472, 6.0000, 3.0000
-0.710000, 0.944280, 3.0000, 6.0000
-0.430000, 0.945256, 6.0000, 3.0000
-0.570000, 0.943792, 3.0000, 6.0000
-0.640000, 0.960872, 6.0000, 3.0000
-0.920000, 0.960872, 3.0000, 6.0000
-0.850000, 0.963312, 6.0000, 3.0000
-0.430000, 0.973072, 3.0000, 6.0000
-0.640000, 0.979416, 6.0000, 3.0000
-0.850000, 0.977952, 3.0000, 6.0000
-0.710000, 0.984296, 6.0000, 3.0000
-0.920000, 0.995520, 3.0000, 6.0000
-0.920000, 0.996008, 6.0000, 3.0000
-1.620000, 1.001864, 3.0000, 6.0000
-2.250000, 1.009672, 6.0000, 3.0000
-2.810000, 1.004304, 3.0000, 6.0000
-3.230000, 1.013576, 6.0000, 3.0000
-3.790000, 1.008208, 3.0000, 6.0000
-4.000000, 1.012600, 5.9999, 3.0000
-2.950000, 1.009184, 3.0000, 5.9999
-1.130000, 1.005280, 5.9999, 3.0000
1.110000, 1.012600, 3.0000, 5.9999
0.760000, 1.011624, 5.9999, 3.0000
