5.100000, 0.986736, 0.1592, 0.1592
4.610000, 0.981856, 3.0000, 0.1480
5.170000, 0.975024, 3.0000, 0.1160
5.380000, 0.969656, 3.0000, 0.0678
4.540000, 0.969656, 3.0000, 0.0100
2.440000, 0.966240, 3.0000, -0.0492
-0.290000, 0.963800, 3.0000, -0.1014
-1.270000, 0.977464, 3.0000, -0.1395
-1.760000, 0.982344, 5.4000, 3.0000
-1.970000, 0.992104, 6.0000, 5.4000
-2.320000, 0.992592, 6.0000, 6.0000
-2.460000, 0.997960, 6.0000, 6.0000
-2.950000, 0.995520, 5.4000, 6.0000
-2.530000, 1.001864, 5.1000, 5.4000
-2.880000, 1.005768, 4.8000, 5.1000
-2.810000, 1.010648, 4.5000, 4.8000
-3.020000, 1.012600, 4.2000, 4.5000
-2.670000, 1.010648, 3.9000, 4.2000
-2.390000, 1.015528, 3.6000, 3.9000
-3.020000, 1.021872, 3.3000, 3.6000
-3.300000, 1.024800, 3.0000, 3.3000
-4.210000, 1.026264, 3.0000, 3.3000
-4.210000, 1.025288, 3.0000, 3.3000
-4.840000, 1.030656, 6.0000, 3.0000
-5.050000, 1.035048, 3.0000, 6.0000
-3.860000, 1.034072, 6.0000, 3.0000
-2.250000, 1.038464, 3.0000, 6.0000
1.390000, 1.033096, 6.0000, 3.0000
1.600000, 1.030168, 3.0000, 6.0000
2.300000, 1.024800, 6.0000, 3.0000
2.300000, 1.016504, 3.0000, 6.0000
3.140000, 1.020896, 6.0000, 3.0000
3.070000, 1.011624, 3.0000, 6.0000
3.350000, 1.018456, 6.0000, 3.0000
3.490000, 1.014064, 3.0000, 6.0000
3.350000, 1.009184, 5.9999, 3.0000
3.770000, 1.000888, 3.0000, 5.9999
3.350000, 1.002840, 5.9999, 3.0000
3.490000, 0.998936, 3.0000, 5.9999
3.840000, 0.985760, 5.7000, 2.9999
5.240000, 0.983808, 2.9999, 5.4000
4.540000, 0.987712, 5.3999, 2.9999
5.380000, 0.973072, 2.9999, 5.3999
5.590000, 0.975512, 2.9999, 5.3999
5.240000, 0.964776, 2.9999, 5.3999
3.910000, 0.974048, 4.8000, 2.9999
1.320000, 0.955992, 2.9999, 4.8000
-1.060000, 0.973072, 4.8000, 2.9999
-1.200000, 0.987712, 2.9999, 4.8000
-1.830000, 0.981856, 4.8000, 2.9999
-2.250000, 0.982832, 2.9999, 4.8000
-2.250000, 0.996496, 4.8000, 2.9999
-2.460000, 1.000888, 2.9999, 4.8000
-2.600000, 0.996008, 4.8000, 2.9999
-2.740000, 0.995032, 2.9999, 4.8000
-2.670000, 1.008208, 2.9999, 4.7999
-2.810000, 1.015528, 2.9999, 4.7999
-2.810000, 1.007720, 2.9999, 4.7999
-2.740000, 1.007232, 2.9999, 4.7999
-2.740000, 1.023824, 2.9999, 4.7999
-3.090000, 1.021384, 2.9999, 4.7999
-3.720000, 1.016504, 2.9999, 4.7999
-4.140000, 1.028216, 2.9998, 4.7998
-4.770000, 1.029192, 5.7000, 2.9998
-5.050000, 1.033584, 2.9998, 5.7000
-4.490000, 1.033584, 5.6999, 2.9998
-2.810000, 1.041880, 2.9998, 5.6999
-0.010000, 1.037000, 5.6999, 2.9998
1.880000, 1.031632, 2.9998, 5.6999
1.740000, 1.021872, 5.9999, 2.9998
2.440000, 1.026752, 2.9998, 5.9999
2.580000, 1.021872, 5.9999, 2.9998
2.440000, 1.019432, 2.9998, 5.9999
3.070000, 1.016504, 5.6999, 2.9998
3.070000, 1.013576, 2.9998, 5.6999
3.420000, 1.011136, 5.6999, 2.9998
3.280000, 0.883280, 2.9998, 5.6999
3.350000, 1.000888, 5.3998, 2.9998
3.560000, 0.999912, 2.9998, 5.3998
3.700000, 0.991616, 2.9998, 5.3998
4.330000, 0.984296, 2.9998, 5.3998
4.610000, 0.984296, 2.9998, 5.3998
5.100000, 0.984296, 2.9998, 5.3997
5.520000, 0.977952, 2.9997, 5.3997
5.590000, 0.971120, 2.9997, 5.3997
4.400000, 0.976000, 5.9999, 2.9997
1.880000, 0.967704, 2.9997, 5.9999
-0.920000, 0.965264, 5.9999, 2.9997
-0.920000, 0.982832, 2.9997, 5.9999
-1.830000, 0.987224, 5.9999, 2.9997
-1.760000, 0.998448, 2.9997, 5.9999
-2.390000, 0.986248, 5.9999, 2.9997
-2.320000, 1.122400, 2.9997, 5.9999
-2.600000, 1.001864, 5.9999, 2.9997
-2.810000, 0.993080, 2.9997, 5.9999
-2.390000, 0.999424, 5.9998, 2.9997
-2.600000, 1.021384, 2.9997, 5.9998
-2.740000, 1.016016, 5.9998, 2.9997
-2.670000, 1.000888, 2.9997, 5.9998
-2.460000, 1.015040, 2.9997, 5.9998
-3.090000, 1.027240, 2.9997, 5.9998
-3.370000, 1.023824, 2.9997, 5.9997
-4.210000, 1.019432, 2.9997, 5.9997
-4.420001, 1.036512, 5.3997, 2.9996
-4.910000, 1.034072, 2.9996, 5.6998
-4.910000, 1.031632, 5.9997, 2.9996
-3.020000, 1.035048, 2.9996, 5.3996
-1.270000, 1.041392, 5.3996, 2.9995
1.320000, 1.036024, 2.9995, 5.3996
1.250000, 1.017480, 5.9997, 2.9996
2.370000, 1.032608, 2.9996, 5.9997
2.090000, 1.020896, 5.9997, 2.9996
