-9.180001, 1.076528, 0.1592, 0.1592
-10.720000, 1.106784, 3.0000, 0.1480
-6.730000, 1.117032, 3.0000, 0.1160
3.980000, 1.110200, 6.0000, 3.0000
-3.720000, 1.097024, 3.0000, 6.0000
3.700000, 1.072136, 6.0000, 3.0001
-1.830000, 1.055544, 3.0001, 6.0000
2.370000, 1.047248, 6.0000, 3.0001
0.900000, 1.048712, 6.0000, 6.0000
0.270000, 1.046272, 6.0000, 6.0000
3.420000, 1.037000, 6.0000, 6.0000
6.850000, 1.010160, 5.1000, 6.0000
10.980000, 0.982344, 4.5000, 5.0999
11.610001, 0.955992, 4.2000, 4.4999
5.170000, 0.943792, 4.2000, 4.4999
-0.780000, 0.942328, 4.2000, 4.4999
0.410000, 0.955016, 4.2000, 4.4999
0.620000, 0.979416, 4.2000, 4.4999
-1.550000, 0.984784, 4.2000, 4.4999
1.390000, 0.995032, 4.2000, 4.4999
-1.760000, 0.997472, 4.2000, 4.4999
0.130000, 0.999912, 4.2000, 4.4999
-1.760000, 1.009672, 4.2000, 4.4999
-5.960000, 1.030656, 4.4999, 4.2000
-8.480000, 1.066768, 4.2000, 4.4999
-10.090001, 1.090680, 4.2000, 4.4998
-6.590000, 1.113128, 4.1999, 4.4998
4.470000, 1.102392, 4.2000, 4.4999
-3.300000, 1.097512, 4.1999, 4.4998
3.910000, 1.076528, 4.2000, 4.4999
-1.480000, 1.062376, 4.2000, 4.4998
2.510000, 1.055056, 4.2000, 4.4999
1.040000, 1.056520, 4.4999, 4.2000
1.810000, 1.048712, 4.4999, 4.2000
7.270000, 1.030656, 4.4999, 4.2000
10.490000, 1.009184, 4.4999, 4.2000
10.840001, 0.982344, 4.2000, 4.4998
2.230000, 0.948184, 4.2000, 4.4998
-1.340000, 0.936472, 4.4998, 4.2000
2.860000, 0.935008, 4.2000, 4.4998
0.550000, 0.945256, 4.2000, 4.4998
-1.690000, 0.956480, 4.2000, 4.4998
1.670000, 0.969168, 4.2000, 4.4998
-1.200000, 0.976488, 4.2000, 4.4998
0.900000, 0.996496, 4.2000, 4.4998
-1.340000, 1.015528, 4.2000, 4.4998
-5.190000, 1.039928, 4.2000, 4.4998
-7.920001, 1.074576, 4.2000, 4.4998
-9.950001, 1.100440, 4.2000, 4.4997
-6.940000, 1.117032, 4.2000, 4.4996
4.120000, 1.120448, 4.2000, 4.4997
-3.720000, 1.104832, 4.2000, 4.4996
3.420000, 1.095560, 4.2000, 4.4997
-2.530000, 1.085800, 4.2000, 4.4997
3.000000, 1.080920, 4.2000, 4.4997
0.130000, 1.069696, 4.2000, 4.4997
2.020000, 1.043832, 4.2000, 4.4997
6.780000, 1.021384, 4.4997, 4.2000
10.000000, 0.989176, 4.4997, 4.2000
10.770001, 0.958432, 4.2000, 4.4997
5.730000, 0.921832, 4.2000, 4.4996
-3.020000, 0.917928, 4.2000, 4.4997
0.970000, 0.922320, 4.2000, 4.4996
-0.010000, 0.928176, 4.2000, 4.4996
-0.990000, 0.948184, 4.4997, 4.2000
1.460000, 0.965752, 4.2000, 4.4996
-1.410000, 0.983808, 4.2000, 4.4996
0.760000, 0.998448, 4.2000, 4.4996
-0.990000, 1.019920, 4.2000, 4.4996
-4.280000, 1.053104, 4.4996, 4.2000
-7.220000, 1.089216, 4.2001, 4.4996
