-2.320000, 1.082872, 0.1592, 0.1592
2.440000, 1.088240, 6.0000, 0.1480
-1.830000, 0.955992, 3.0000, 6.0000
0.410000, 0.935984, 3.0000, 6.0000
-1.200000, 0.993568, 3.0000, 6.0000
-1.620000, 1.043344, 3.0000, 6.0000
-0.640000, 1.077504, 3.0000, 6.0000
-3.720000, 1.008208, 3.0000, 6.0000
-7.780000, 0.984784, 3.0000, 6.0000
-11.560000, 1.070672, 3.0000, 6.0000
-13.940001, 1.094096, 3.0000, 5.9999
-9.460001, 1.054568, 3.0000, 5.9998
-0.150000, 1.000888, 3.0000, 5.9998
1.460000, 0.980392, 3.0000, 5.9998
1.460000, 1.087752, 3.0000, 5.9999
-0.710000, 1.120936, 3.0000, 5.9998
4.260000, 0.991128, 5.4000, 3.0000
0.410000, 0.972096, 5.4000, 3.0000
3.070000, 0.998448, 5.4000, 3.0000
8.390000, 1.066768, 5.1000, 5.4000
12.030000, 1.042368, 4.5000, 5.0999
14.690001, 0.944768, 4.2000, 4.4999
11.330000, 0.927200, 4.1999, 4.4998
-0.990000, 1.019432, 4.1999, 4.4998
1.670000, 1.110200, 4.1999, 4.4998
-2.530000, 1.016992, 4.2000, 4.4999
0.970000, 0.933056, 4.1999, 4.4998
-2.810000, 0.997960, 4.4999, 4.2000
-0.290000, 1.016504, 4.4999, 4.2000
-0.990000, 1.072624, 4.4999, 4.2000
-2.110000, 1.053592, 4.4999, 4.2000
-4.630000, 0.982832, 4.4999, 4.2000
-10.510001, 1.036024, 4.4998, 4.2000
-13.800000, 1.111664, 4.1999, 4.4997
-12.260001, 1.076528, 4.1999, 4.4996
-4.770000, 1.028216, 3.9000, 4.1998
5.450000, 0.973072, 4.1999, 3.9001
-2.810000, 1.073600, 4.1999, 3.9000
5.030000, 1.104832, 4.1999, 3.9001
0.550000, 1.095560, 4.1999, 3.9001
1.390000, 0.985272, 4.1999, 3.9001
3.700000, 0.981368, 4.4996, 4.2000
7.760000, 1.039440, 4.4996, 4.2000
11.120000, 1.043344, 4.4996, 4.2000
15.460000, 0.985272, 4.4995, 4.1999
11.400000, 0.932568, 4.1999, 4.4994
-0.990000, 1.009184, 4.1999, 4.4994
2.090000, 1.089216, 4.1999, 4.4994
-2.460000, 1.019920, 4.1999, 4.4995
1.460000, 0.938912, 4.1999, 4.4994
-2.250000, 0.988688, 4.1999, 4.4995
-0.220000, 1.011624, 4.1999, 4.4995
-1.480000, 1.046272, 4.4995, 4.1999
-1.760000, 1.058960, 4.4995, 4.1999
-1.620000, 1.001864, 4.4995, 4.1999
-5.890000, 0.983808, 4.4995, 4.1999
-10.230000, 1.054080, 4.1999, 4.4994
-12.820000, 1.089704, 4.1999, 4.4992
-11.910000, 1.064328, 4.1998, 4.4990
-3.930000, 1.026264, 4.1997, 4.4989
5.870000, 0.989176, 4.1998, 4.4991
-2.040000, 1.082384, 4.1998, 4.4990
4.890000, 1.079944, 4.1999, 4.4992
1.390000, 1.037488, 4.1999, 4.4992
1.180000, 1.008208, 4.1999, 4.4992
3.980000, 1.031144, 4.1999, 4.4992
5.380000, 1.045784, 4.1999, 4.4992
9.090001, 1.015528, 4.1999, 4.4992
15.460000, 0.952088, 4.1999, 4.4991
13.990000, 0.929152, 4.1998, 4.4989
5.240000, 1.004792, 4.1998, 4.4988
-1.830000, 1.114104, 4.1998, 4.4988
1.180000, 1.009672, 4.1998, 4.4988
-0.990000, 0.942816, 4.1998, 4.4988
-1.340000, 0.968192, 4.1998, 4.4989
-0.570000, 1.020896, 4.1998, 4.4989
-2.600000, 1.084336, 4.1998, 4.4989
-0.780000, 1.055544, 4.1998, 4.4989
-3.440000, 0.980880, 4.1999, 4.4989
-8.410000, 1.001864, 4.1999, 4.4989
-11.490000, 1.087264, 4.1998, 4.4988
-13.800000, 1.079456, 4.1998, 4.4985
-9.880000, 1.050664, 4.1997, 4.4984
-0.080000, 1.007232, 4.1997, 4.4984
0.340000, 0.995032, 4.1997, 4.4984
1.390000, 1.140456, 4.1997, 4.4984
-1.200000, 1.092632, 4.1997, 4.4984
4.330000, 0.983808, 4.1998, 4.4985
0.270000, 1.007232, 4.1998, 4.4985
3.140000, 1.031632, 4.1998, 4.4985
8.110000, 1.057496, 4.1998, 4.4985
13.430001, 0.999424, 4.1998, 4.4985
14.060000, 0.909144, 4.1998, 4.4983
9.160000, 0.933544, 4.1997, 4.4982
-2.040000, 1.081408, 4.1998, 4.4982
2.790000, 1.104832, 4.1997, 4.4982
-2.110000, 0.980880, 4.1998, 4.4983
0.620000, 0.930128, 4.1998, 4.4982
-1.410000, 0.984784, 4.1998, 4.4983
-0.990000, 1.023824, 4.1998, 4.4983
