-17.579999, 0.833992, 0.1592, 0.1592
-14.430001, 0.639280, 3.0000, 0.1480
-4.000000, 0.305976, 3.0000, 0.1160
3.840000, 0.080032, 6.0000, 3.0000
-0.430000, 0.525576, 6.0000, 6.0000
1.180000, 0.703208, 6.0001, 6.0001
3.420000, 0.729560, 6.0001, 6.0001
1.950000, 0.724680, 6.0002, 6.0002
4.540000, 0.744200, 6.0002, 6.0002
10.910000, 0.625616, 6.0001, 6.0001
17.139999, 0.331352, 5.3999, 5.9999
19.239999, 0.457744, 4.7999, 5.3997
15.600001, 0.752984, 4.4999, 4.7997
1.320000, 1.298080, 4.4999, 4.7997
1.600000, 0.997960, 4.4999, 4.7997
-0.990000, 0.812032, 4.4999, 4.7997
0.690000, 0.683688, 4.4999, 4.7997
-2.040000, 0.671488, 4.7997, 4.5000
-1.060000, 0.457256, 4.7997, 4.5000
-1.970000, 0.571448, 4.7997, 4.5000
-3.230000, 0.652456, 4.7998, 4.5000
-7.080000, 0.732976, 4.7997, 4.5000
-12.609999, 1.179984, 4.5000, 4.7997
-16.250000, 0.887672, 4.4999, 4.7994
-17.369998, 0.852536, 4.1999, 4.4996
-10.580000, 0.517280, 4.1998, 4.4994
0.900000, 0.118584, 4.1999, 4.4995
-2.810000, 0.283040, 3.9000, 4.1998
3.070000, 0.574864, 4.1998, 3.9001
0.760000, 0.709552, 4.1998, 3.9001
3.630000, 0.596824, 4.1999, 3.9001
2.510000, 1.080432, 4.1999, 3.9002
7.690000, 0.677832, 4.4995, 4.2000
14.200001, 0.444568, 4.4995, 4.2000
19.520000, 0.242048, 4.4995, 4.2000
18.680000, 0.538752, 4.1999, 4.4992
6.640000, 0.847656, 4.1998, 4.4991
-0.640000, 1.470344, 4.1999, 4.4992
1.530000, 0.872544, 4.1999, 4.4991
-0.080000, 0.943792, 4.1999, 4.4991
-0.990000, 0.539728, 4.1999, 4.4992
-0.570000, 0.431880, 4.1999, 4.4992
-1.970000, 0.564128, 4.1999, 4.4992
-1.830000, 0.716872, 4.1999, 4.4992
-5.680000, 0.653920, 4.4992, 4.1999
-10.930001, 1.049688, 4.4992, 4.2000
-15.760001, 1.079944, 4.2000, 4.4991
-17.440000, 0.850584, 4.1999, 4.4988
-12.190001, 0.754936, 4.1998, 4.4986
-1.130000, 0.200568, 4.1998, 4.4986
0.200000, 0.070760, 4.1998, 4.4986
1.670000, 0.467016, 4.1998, 4.4987
-0.360000, 0.717360, 4.1998, 4.4986
3.910000, 0.641232, 4.1999, 4.4987
3.070000, 1.022848, 4.1999, 4.4988
4.610000, 0.779336, 4.1999, 4.4989
11.120000, 0.488976, 4.4989, 4.2000
17.559999, 0.283040, 4.4988, 4.2000
18.889999, 0.463112, 4.1999, 4.4986
14.200001, 0.719800, 4.1998, 4.4983
0.340000, 1.135576, 4.1998, 4.4983
2.090000, 0.995520, 4.1998, 4.4983
-1.270000, 0.784704, 4.1999, 4.4983
0.620000, 0.684176, 4.1998, 4.4983
-1.970000, 0.669048, 4.1999, 4.4984
-1.620000, 0.486536, 4.1999, 4.4984
-1.900000, 0.541192, 4.1999, 4.4984
-4.210000, 0.706624, 4.1999, 4.4985
-9.320000, 1.043832, 4.4985, 4.2000
-14.710000, 1.386408, 4.2000, 4.4984
-17.159999, 0.860344, 4.1999, 4.4981
-15.619999, 0.852536, 4.1998, 4.4978
-6.170001, 0.384544, 4.1997, 4.4976
4.260000, -0.031720, 4.1998, 4.4978
-2.390000, 0.477264, 4.1998, 4.4977
2.860000, 0.587064, 4.1998, 4.4978
3.840000, 0.805200, 4.1999, 4.4980
1.320000, 0.612928, 4.1999, 4.4980
3.700000, 0.939400, 4.1999, 4.4980
9.930001, 0.639768, 4.4980, 4.2000
15.950001, 0.307928, 4.4980, 4.2000
18.889999, 0.339648, 4.2000, 4.4978
17.069999, 0.616344, 4.1999, 4.4975
2.720000, 1.107272, 4.1999, 4.4974
0.830000, 1.018944, 4.1999, 4.4974
-0.500000, 0.877424, 4.1999, 4.4975
0.480000, 0.728584, 4.1999, 4.4975
-1.830000, 0.742248, 4.2000, 4.4975
-0.640000, 0.517768, 4.2000, 4.4975
-1.900000, 0.586088, 4.2000, 4.4976
-1.970000, 0.564616, 4.2000, 4.4976
-7.080000, 0.737368, 4.2000, 4.4976
-12.539999, 1.128256, 4.2001, 4.4976
-16.389999, 0.951600, 4.2000, 4.4974
-17.020000, 0.834968, 4.1999, 4.4970
-9.110001, 0.582184, 4.1999, 4.4968
2.300000, 0.072712, 4.1999, 4.4969
-3.090000, 0.392840, 4.1999, 4.4968
3.980000, 0.687592, 4.1999, 4.4970
-0.150000, 0.714432, 4.1999, 4.4970
3.000000, 0.660752, 4.1999, 4.4970
3.770000, 1.161928, 4.2000, 4.4970
3.490000, 0.799832, 4.2000, 4.4970
8.810000, 0.566568, 4.2000, 4.4971
14.970000, 0.467992, 4.2000, 4.4970
19.309999, 0.411384, 4.2000, 4.4969
17.840000, 0.554856, 4.1999, 4.4967
5.380000, 0.919392, 4.1999, 4.4967
-0.220000, 1.450824, 4.1999, 4.4967
0.410000, 0.752984, 4.1999, 4.4967
0.200000, 0.787632, 4.1999, 4.4967
-1.690000, 0.517280, 4.1999, 4.4967
-0.990000, 0.496784, 4.1999, 4.4967
-2.390000, 0.619760, 4.2000, 4.4967
-2.950000, 0.683200, 4.2000, 4.4967
-7.360000, 0.861808, 4.2000, 4.4967
-12.890000, 1.320528, 4.2000, 4.4967
-16.739999, 0.942816, 4.2000, 4.4966
-17.579999, 0.864736, 4.1999, 4.4964
-9.950001, 0.534360, 4.1999, 4.4963
1.390000, 0.120536, 4.1999, 4.4964
-3.440000, 0.175192, 4.1999, 4.4963
3.210000, 0.606096, 4.1999, 4.4964
0.900000, 0.808616, 4.1999, 4.4964
2.930000, 0.601216, 4.1999, 4.4964
2.790000, 0.735904, 4.1999, 4.4964
6.780000, 0.667096, 4.2000, 4.4964
12.870000, 0.387472, 4.2000, 4.4964
19.100000, 0.282064, 4.2000, 4.4964
18.680000, 0.584136, 4.2000, 4.4963
7.830000, 0.847656, 4.1999, 4.4962
-1.060000, 1.397144, 4.1999, 4.4962
2.090000, 1.018944, 4.1999, 4.4962
-0.360000, 0.904264, 4.1999, 4.4962
-0.710000, 0.410896, 4.1999, 4.4962
-0.850000, 0.478728, 4.2000, 4.4962
-2.460000, 0.578280, 4.2000, 4.4962
-1.550000, 0.575840, 4.2000, 4.4962
-5.190000, 0.796416, 4.2000, 4.4963
-10.580000, 1.078480, 4.2000, 4.4963
-15.480000, 1.037000, 4.2000, 4.4962
-17.229999, 0.753472, 4.2000, 4.4961
-12.330000, 0.740296, 4.1999, 4.4960
-1.550000, 0.181536, 4.1999, 4.4960
1.250000, 0.126392, 4.1999, 4.4960
1.460000, 0.553880, 4.1999, 4.4960
-0.430000, 0.777384, 4.1999, 4.4960
4.400000, 0.863272, 4.2000, 4.4961
3.000000, 0.775920, 4.2000, 4.4961
6.360000, 0.732488, 4.2000, 4.4961
12.380001, 0.512400, 4.2000, 4.4961
18.959999, 0.253272, 4.2000, 4.4961
18.750000, 0.575352, 4.2000, 4.4960
10.840001, 0.823744, 4.2000, 4.4959
-1.340000, 1.483520, 4.2000, 4.4960
2.510000, 1.014552, 4.2000, 4.4959
-0.920000, 0.895968, 4.2000, 4.4959
-0.220000, 0.422120, 4.2000, 4.4959
-1.060000, 0.544608, 4.2000, 4.4960
-2.180000, 0.577792, 4.2000, 4.4960
-1.760000, 0.559248, 4.2000, 4.4960
-4.140000, 0.726632, 4.2000, 4.4960
-9.180001, 0.955992, 4.2001, 4.4960
-14.640000, 1.320528, 4.2001, 4.4960
-17.719999, 0.914024, 4.2000, 4.4959
-15.199999, 0.777384, 4.2000, 4.4958
-5.470000, 0.284504, 4.2000, 4.4957
4.050000, -0.005368, 4.2000, 4.4958
-1.900000, 0.514840, 4.2000, 4.4958
2.370000, 0.699304, 4.2000, 4.4958
3.980000, 0.753472, 4.2000, 4.4958
1.180000, 0.720288, 4.2000, 4.4958
4.050000, 0.841312, 4.2001, 4.4958
11.260001, 0.531920, 4.2001, 4.4959
17.629999, 0.257664, 4.2001, 4.4959
18.889999, 0.447496, 4.2001, 4.4958
13.920001, 0.780312, 4.2001, 4.4957
-0.430000, 1.911008, 4.2001, 4.4957
2.300000, 1.010648, 4.2001, 4.4957
-1.060000, 0.909144, 4.2001, 4.4957
0.410000, 0.637328, 4.2001, 4.4957
-1.550000, 0.757864, 4.2001, 4.4957
-1.410000, 0.587064, 4.2001, 4.4957
-1.760000, 0.633424, 4.2001, 4.4957
-2.740000, 0.658312, 4.2001, 4.4957
-7.290000, 0.967216, 4.2001, 4.4958
-12.820000, 1.228784, 4.2001, 4.4957
-16.319999, 0.894992, 4.2001, 4.4957
-16.389999, 0.837896, 4.2001, 4.4957
-8.340001, 0.554856, 4.2001, 4.4956
3.070000, 0.094672, 4.2001, 4.4956
-3.160000, 0.353800, 4.2001, 4.4956
3.840000, 0.622200, 4.2001, 4.4957
0.410000, 0.183976, 4.2001, 4.4957
2.440000, 0.591944, 4.2001, 4.4957
4.610000, 0.885720, 4.2001, 4.4957
10.770001, 0.552416, 4.2001, 4.4957
17.139999, 0.398696, 4.2001, 4.4957
19.309999, 0.424560, 4.2001, 4.4957
15.180001, 0.764208, 4.2001, 4.4956
0.620000, 1.721664, 4.2001, 4.4956
1.950000, 1.031144, 4.2001, 4.4956
-1.130000, 0.897920, 4.2001, 4.4956
0.760000, 0.638304, 4.2001, 4.4956
-1.620000, 0.742248, 4.2001, 4.4956
-1.340000, 0.524112, 4.2001, 4.4956
-2.180000, 0.608048, 4.2001, 4.4957
-3.370000, 0.680760, 4.2001, 4.4957
-7.500000, 0.684176, 4.2001, 4.4957
-12.820000, 1.139968, 4.2001, 4.4957
-16.389999, 0.979416, 4.2001, 4.4956
-16.459999, 0.769576, 4.2001, 4.4956
-8.690001, 0.340624, 4.2001, 4.4955
