-1.410000, 1.080432, 0.1592, 0.1592
-3.860000, 1.170224, 3.0000, 0.1480
-6.380000, 1.184864, 3.0000, 0.1160
-9.180001, 1.073600, 3.0000, 0.0678
-8.900000, 0.784704, 3.0000, 0.0100
-3.020000, 0.481656, 3.0000, -0.0492
2.300000, 1.398608, 3.0000, -0.1014
0.200000, 0.715896, 3.0000, -0.1395
0.620000, 1.269288, 4.2000, 3.0000
2.370000, 0.879864, 6.0000, 4.2000
0.970000, 0.912072, 6.0000, 6.0000
2.090000, 1.234152, 6.0000, 6.0000
2.160000, 0.793000, 6.0000, 6.0000
5.870000, 0.711504, 5.1000, 5.9999
7.620000, 0.819352, 4.8000, 5.0999
11.260001, 1.039440, 4.2000, 4.7999
8.950000, 1.452776, 3.9000, 4.2000
0.060000, 1.274168, 3.9000, 4.2000
1.320000, 0.803736, 3.9000, 4.2000
-1.480000, 0.902800, 4.2000, 3.9000
0.200000, 1.286368, 4.2000, 3.9000
-0.780000, 0.710528, 4.2000, 3.9000
-0.850000, 1.142408, 4.2000, 3.9000
-0.920000, 1.019432, 4.2000, 3.9000
-1.900000, 0.929152, 4.2000, 3.9000
-0.990000, 1.090680, 4.2000, 3.9000
-3.860000, 1.213656, 4.2000, 3.9000
-6.310000, 1.154608, 4.2000, 3.9000
-8.970000, 1.116056, 3.9000, 4.1999
-8.900000, 0.770552, 3.9000, 4.1999
-3.790000, 0.540704, 3.9000, 4.1998
2.370000, 1.418616, 3.9000, 4.1999
-0.080000, 0.708088, 3.9000, 4.1999
-0.010000, 1.236592, 3.9000, 4.1999
2.440000, 0.925248, 3.9000, 4.1999
1.040000, 0.873032, 3.9000, 4.1999
2.230000, 1.243424, 4.1999, 3.9000
1.880000, 0.801784, 4.1999, 3.9000
5.100000, 0.724192, 4.1999, 3.9000
7.130000, 0.809104, 4.1999, 3.9000
11.260001, 0.965752, 3.9000, 4.1999
9.370000, 1.307352, 3.9000, 4.1998
0.690000, 1.284416, 3.9000, 4.1998
0.690000, 0.625616, 3.9000, 4.1998
-1.550000, 0.949160, 3.9000, 4.1998
-0.220000, 1.281488, 3.9000, 4.1998
-0.990000, 0.707600, 3.9000, 4.1998
-0.710000, 1.144848, 3.9000, 4.1998
-0.920000, 1.021872, 4.1998, 3.9000
-1.760000, 0.924760, 4.1998, 3.9000
-0.780000, 1.080432, 4.1998, 3.9000
-3.090000, 1.194136, 4.1998, 3.9000
-5.820000, 1.143384, 4.1998, 3.9000
-8.480000, 1.124352, 3.9000, 4.1998
-9.320000, 0.910608, 3.9000, 4.1997
-3.090000, 0.437248, 3.9000, 4.1997
2.720000, 1.004792, 3.9000, 4.1997
-0.780000, 0.907680, 3.9000, 4.1997
0.620000, 1.306864, 3.9000, 4.1997
2.230000, 0.825696, 3.9000, 4.1997
0.830000, 0.940864, 3.9000, 4.1997
2.300000, 1.209264, 3.9000, 4.1998
1.670000, 0.801784, 4.1998, 3.9000
4.120000, 0.741272, 4.1998, 3.9000
6.430000, 0.897432, 4.1998, 3.9000
10.910000, 0.889624, 3.9000, 4.1997
9.720000, 1.208776, 3.9000, 4.1996
2.720000, 1.571848, 3.9000, 4.1996
0.690000, 0.617320, 3.9000, 4.1996
-0.290000, 1.294664, 3.9000, 4.1996
0.130000, 0.828624, 3.9000, 4.1996
-1.410000, 0.746152, 3.9000, 4.1996
-0.640000, 1.267824, 3.9000, 4.1996
-1.270000, 0.742736, 3.9000, 4.1997
-1.620000, 0.996984, 3.9000, 4.1997
-1.340000, 1.063840, 3.9000, 4.1997
-2.390000, 1.155584, 3.9000, 4.1997
-5.330000, 1.135088, 3.9000, 4.1997
-7.850000, 1.183888, 3.9000, 4.1996
-9.250000, 0.973560, 3.9000, 4.1995
-4.840000, 0.621712, 3.9000, 4.1995
1.320000, 0.763720, 3.9000, 4.1995
-1.060000, 1.069208, 3.9000, 4.1995
2.160000, 1.104832, 3.9000, 4.1995
1.460000, 0.732000, 3.9000, 4.1996
1.180000, 1.105808, 3.9000, 4.1996
2.370000, 0.869128, 3.9000, 4.1996
1.740000, 0.806664, 3.9000, 4.1996
3.560000, 0.768600, 3.9000, 4.1996
6.780000, 0.903288, 3.9000, 4.1996
10.420001, 0.876936, 3.9000, 4.1996
10.070000, 1.183888, 3.9000, 4.1995
1.950000, 1.562576, 3.9000, 4.1995
0.270000, 0.673440, 3.9000, 4.1995
0.690000, 1.289296, 3.9000, 4.1995
0.270000, 0.780800, 3.9000, 4.1995
-1.410000, 1.017968, 3.9000, 4.1995
-0.360000, 1.177056, 3.9000, 4.1995
-1.410000, 0.850096, 3.9000, 4.1995
-1.270000, 1.189744, 3.9000, 4.1995
-1.340000, 0.995032, 3.9000, 4.1995
-2.670000, 1.194136, 3.9000, 4.1995
-5.890000, 1.148264, 3.9000, 4.1995
-8.200001, 1.127768, 3.9000, 4.1995
-9.460001, 0.875472, 3.9000, 4.1994
-3.930000, 0.525088, 3.9000, 4.1994
2.650000, 1.161928, 3.9000, 4.1994
-0.220000, 0.827648, 3.9000, 4.1994
1.180000, 1.322968, 3.9000, 4.1994
