0.480000, -0.995520, 0.1592, 0.1592
1.880000, -0.927200, 3.0000, 0.1480
0.970000, -0.958432, 3.0000, 0.1160
2.300000, -0.947696, 3.0000, 0.0678
5.940000, -0.912072, 3.0000, 0.0100
7.270000, -0.985272, 3.0000, -0.0492
6.920000, -0.893040, 3.0000, -0.1015
1.950000, -0.948672, 3.0000, -0.1395
-0.150000, -0.955016, 3.0000, -0.1579
-0.570000, -0.893040, 3.0000, -0.1542
0.970000, -1.007232, 3.0000, -0.1288
-1.760000, -0.903776, 3.0000, -0.0853
0.760000, -0.929640, 3.0000, -0.0298
-1.130000, -0.974536, 3.0000, 0.0298
-0.920000, -0.896456, 4.2000, 3.0000
-0.430000, -0.998936, 4.2000, 3.0000
-1.830000, -0.915000, 4.2000, 3.0000
-3.720000, -0.931104, 3.9000, 4.2000
-6.310000, -0.880840, 3.9000, 4.2000
-7.430000, -0.921344, 3.6000, 3.9000
-4.630000, -1.009672, 3.6000, 3.9000
2.230000, -0.926712, 3.6000, 3.9000
-1.270000, -0.988688, 3.6000, 3.9000
2.160000, -0.968192, 3.9000, 3.6000
0.200000, -0.934520, 3.9000, 3.6000
1.320000, -0.994544, 3.9000, 3.6000
1.390000, -0.935008, 4.2000, 3.9000
0.970000, -0.943304, 4.2000, 3.9000
2.090000, -0.983808, 4.2000, 3.9000
5.660000, -0.915488, 4.2000, 3.9000
6.150000, -0.974048, 4.2000, 3.9000
8.110000, -0.926712, 3.9000, 4.2000
4.330000, -0.931592, 3.9000, 4.1999
-1.270000, -0.972584, 3.9000, 4.1999
1.390000, -0.873032, 3.9000, 4.1999
-0.080000, -1.016992, 3.9000, 4.1999
-0.850000, -0.910608, 3.9000, 4.1999
0.480000, -0.924272, 3.9000, 4.1999
-1.060000, -0.976000, 3.9000, 4.1999
-0.080000, -0.908656, 3.9000, 4.1999
-0.640000, -0.980880, 3.9000, 4.1999
-1.270000, -0.955992, 3.9000, 4.1999
-3.440000, -0.913048, 3.9000, 4.1999
-5.680000, -1.008696, 3.9000, 4.1999
-7.570000, -0.922320, 3.9000, 4.1999
-5.820000, -1.102392, 3.9000, 4.1999
0.690000, -0.951112, 3.9000, 4.1999
-0.640000, -0.929152, 3.9000, 4.1999
1.950000, -1.008696, 3.9000, 4.1999
-0.570000, -0.915488, 3.9000, 4.1999
2.090000, -0.995520, 3.9000, 4.1999
1.390000, -0.953064, 3.9000, 4.1999
1.460000, -0.923296, 3.9000, 4.1999
2.090000, -1.001864, 4.1999, 3.9000
4.960000, -0.909144, 4.1999, 3.9000
6.290000, -0.960384, 4.1999, 3.9000
8.740000, -0.947208, 3.9000, 4.1999
5.240000, -0.895480, 3.9000, 4.1998
-1.550000, -0.973072, 3.9000, 4.1998
1.950000, -0.878400, 3.9000, 4.1998
-1.270000, -0.951112, 3.9000, 4.1998
0.270000, -0.937448, 3.9000, 4.1998
-0.290000, -0.910608, 3.9000, 4.1998
-1.480000, -0.988200, 3.9000, 4.1999
-0.290000, -0.905728, 3.9000, 4.1999
-0.990000, -0.958920, 3.9000, 4.1999
-0.850000, -0.979416, 3.9000, 4.1999
-3.300000, -0.913536, 3.9000, 4.1999
-5.400000, -1.007720, 3.9000, 4.1998
-7.640000, -0.940864, 3.9000, 4.1998
-6.100000, -0.955992, 3.8999, 4.1998
-0.290000, -0.996984, 3.8999, 4.1998
-0.080000, -0.945256, 3.9000, 4.1998
1.530000, -1.006744, 3.9000, 4.1998
-0.640000, -0.935984, 3.9000, 4.1998
1.880000, -0.975024, 3.9000, 4.1998
1.110000, -0.971608, 3.9000, 4.1998
1.460000, -0.916464, 3.9000, 4.1998
2.020000, -0.993080, 3.9000, 4.1998
4.750000, -0.913048, 4.1998, 3.9000
6.220000, -0.948184, 3.9000, 4.1998
8.880001, -0.943304, 3.9000, 4.1998
5.660000, -0.901824, 3.9000, 4.1997
-1.270000, -0.956968, 3.9000, 4.1997
1.880000, -0.907192, 3.9000, 4.1997
-1.270000, -0.948184, 3.9000, 4.1997
0.480000, -0.971608, 3.9000, 4.1997
-0.500000, -0.906216, 3.9000, 4.1997
-1.270000, -0.969656, 3.9000, 4.1998
-0.080000, -0.913536, 3.9000, 4.1998
-0.920000, -0.935008, 3.9000, 4.1998
-0.570000, -0.974048, 3.9000, 4.1998
-2.600000, -0.919392, 3.9000, 4.1998
-5.260000, -1.003328, 3.9000, 4.1997
-7.150000, -0.947208, 3.9000, 4.1997
-6.940000, -0.959408, 3.9000, 4.1997
-1.830000, -0.988200, 3.9000, 4.1996
1.320000, -0.936472, 3.9000, 4.1997
1.530000, -1.016016, 3.9000, 4.1997
0.130000, -0.932568, 3.9000, 4.1997
2.020000, -0.964776, 3.9000, 4.1997
0.410000, -0.981368, 3.9000, 4.1997
1.390000, -0.922808, 3.9000, 4.1997
1.460000, -0.982832, 3.9000, 4.1997
3.350000, -0.917440, 3.9000, 4.1997
5.730000, -0.944280, 3.9000, 4.1997
8.810000, -0.947208, 3.9000, 4.1997
6.570000, -0.904264, 3.9000, 4.1996
0.480000, -0.962336, 3.9000, 4.1996
0.480000, -0.907192, 3.9000, 4.1996
-1.620000, -0.937936, 3.9000, 4.1997
1.180000, -0.991128, 3.9000, 4.1996
-0.780000, -0.897432, 3.9000, 4.1996
-0.920000, -0.971120, 3.9000, 4.1997
-0.220000, -0.947208, 3.9000, 4.1997
-1.270000, -0.955016, 3.9000, 4.1997
-0.570000, -1.004304, 3.9000, 4.1997
-2.600000, -0.912072, 3.9000, 4.1997
-4.980000, -1.004792, 3.9000, 4.1996
-6.940000, -0.949648, 3.9000, 4.1996
-7.010000, -0.954528, 3.9000, 4.1996
-2.880000, -1.004304, 3.9000, 4.1995
0.550000, -0.923784, 3.9000, 4.1995
0.970000, -1.019920, 3.9000, 4.1996
1.040000, -0.934032, 3.9000, 4.1996
2.230000, -0.954528, 3.9000, 4.1996
0.130000, -0.986736, 3.9000, 4.1996
2.020000, -0.919392, 3.9000, 4.1996
1.320000, -0.976488, 3.9000, 4.1996
3.000000, -0.947696, 3.9000, 4.1996
6.010000, -0.908168, 3.9000, 4.1996
8.460000, -0.956968, 3.9000, 4.1996
6.150000, -0.891088, 3.9000, 4.1995
1.880000, -0.952088, 3.9000, 4.1995
-0.220000, -0.915976, 3.9000, 4.1995
-1.480000, -0.927200, 3.9000, 4.1995
1.040000, -0.997472, 3.9000, 4.1995
-1.130000, -0.894504, 3.9000, 4.1995
-0.150000, -0.958432, 3.9000, 4.1995
-0.500000, -0.954040, 3.9000, 4.1995
-1.130000, -0.915976, 3.9000, 4.1995
-0.290000, -1.005280, 3.9000, 4.1995
-1.900000, -0.916464, 3.9000, 4.1995
-4.420001, -0.968680, 3.9000, 4.1995
-6.520000, -0.982832, 3.9000, 4.1995
-7.430000, -0.928664, 3.9000, 4.1994
-4.350000, -1.016504, 3.9000, 4.1994
1.950000, -0.916952, 3.9000, 4.1994
-0.430000, -1.023824, 3.9000, 4.1994
1.040000, -0.933544, 3.9000, 4.1994
1.320000, -0.954528, 3.9000, 4.1995
0.340000, -0.989176, 3.9000, 4.1995
1.740000, -0.924760, 3.9000, 4.1995
0.970000, -0.972584, 3.9000, 4.1995
2.300000, -0.958432, 3.9000, 4.1995
5.660000, -0.904264, 3.9000, 4.1995
7.480000, -0.986248, 3.9000, 4.1995
7.060000, -0.900848, 3.9000, 4.1994
3.840000, -0.936960, 3.9000, 4.1994
-0.080000, -0.975512, 3.9000, 4.1994
-0.360000, -0.883280, 3.9000, 4.1994
0.900000, -1.007232, 3.9000, 4.1994
-1.620000, -0.904752, 3.9000, 4.1994
0.690000, -0.948672, 3.9000, 4.1994
-1.130000, -0.971120, 3.9000, 4.1994
