0.690000, -0.956480, 0.1592, 0.1592
1.810000, -0.957456, 3.0000, 0.1480
6.150000, -0.952576, 3.0000, 0.1160
9.860001, -0.940864, 3.0000, 0.0678
8.250000, -0.932568, 3.0000, 0.0100
2.300000, -0.919392, 3.0000, -0.0492
-0.780000, -0.907680, 3.0000, -0.1014
0.480000, -0.905240, 3.0000, -0.1395
1.110000, -0.906704, 3.0000, -0.1579
-1.200000, -0.916464, 3.0000, -0.1542
1.810000, -0.923784, 3.0000, -0.1288
-1.130000, -0.927200, 3.0000, -0.0853
-0.500000, -0.937936, 3.0000, -0.0298
-0.150000, -0.943792, 3.0000, 0.0298
-1.340000, -0.952576, 3.6000, 3.0000
-4.070000, -0.959408, 3.9000, 3.6000
-6.380000, -0.962336, 3.9000, 3.6000
-9.040001, -0.980392, 3.6000, 3.9000
-6.520000, -0.984296, 3.6000, 3.9000
0.760000, -0.990152, 3.6000, 3.9000
-0.850000, -0.997960, 3.6000, 3.9000
1.670000, -0.989664, 3.6000, 3.9000
-0.990000, -0.980392, 3.6000, 3.9000
1.390000, -0.976976, 3.9000, 3.6000
0.690000, -0.962336, 3.9000, 3.6000
0.200000, -0.955504, 3.9000, 3.6000
1.110000, -0.951112, 3.9000, 3.6000
3.980000, -0.943792, 4.2000, 3.9000
6.080000, -0.942816, 4.2000, 3.9000
10.000000, -0.938424, 3.9000, 4.2000
7.410000, -0.926224, 3.9000, 4.1999
-0.640000, -0.911096, 3.9000, 4.2000
0.690000, -0.902312, 3.9000, 4.1999
-1.690000, -0.899384, 3.9000, 4.2000
1.740000, -0.904752, 3.9000, 4.1999
-1.830000, -0.913536, 3.9000, 4.2000
1.320000, -0.922320, 3.9000, 4.2000
0.410000, -0.930128, 3.9000, 4.1999
-1.270000, -0.943792, 3.9000, 4.2000
0.410000, -0.946720, 3.9000, 4.1999
-1.620000, -0.954528, 3.9000, 4.1999
-5.120000, -0.965264, 3.9000, 4.1999
-7.010000, -0.965264, 3.9000, 4.1999
