5.450000, 0.656360, 0.1592, 0.1592
-75.610000, 0.919392, 7.0001, 0.1441
-195.659988, 0.857416, 3.9999, 6.9981
-30.949998, 0.840824, 3.9998, 6.9969
-9.670001, 0.885720, 3.9998, 6.9965
2.160000, 0.915488, 3.9998, 6.9969
-18.209999, 0.980880, 3.9997, 6.9954
-21.289999, 1.068232, 3.9996, 6.9938
-5.470000, 1.168760, 3.9995, 6.9934
5.800000, 1.220000, 3.9995, 6.9935
2.580000, 1.224880, 3.9995, 6.9935
-3.930000, 1.195600, 3.9995, 6.9938
4.470000, 1.133136, 3.9995, 6.9937
13.080000, 1.057008, 3.9995, 6.9932
27.920000, 0.997960, 3.9996, 6.9919
-13.170001, 0.920368, 3.9996, 6.9925
-13.869999, 0.924760, 3.9996, 6.9928
0.620000, 0.890112, 3.9996, 6.9928
14.270001, 0.871568, 3.9995, 6.9932
-0.780000, 0.844728, 3.9995, 6.9932
-2.810000, 0.929152, 3.9995, 6.9931
-14.150000, 0.941840, 4.3001, 3.9997
-24.229999, 1.051152, 4.9001, 4.3004
-11.210000, 1.140944, 4.9001, 4.3004
3.980000, 1.226832, 4.9001, 4.3005
13.289999, 1.239520, 5.2003, 4.9006
-7.080000, 1.234152, 4.9005, 5.2000
1.040000, 1.162416, 4.9005, 5.2000
7.900000, 1.104344, 5.2002, 4.9008
21.340000, 1.031632, 5.5001, 5.2006
30.159999, 0.971608, 5.5001, 5.2007
-18.629999, 0.888160, 5.5003, 5.2010
-2.740000, 0.921832, 5.5004, 5.2011
11.750000, 0.864736, 5.5001, 5.2007
12.730000, 0.843752, 5.2005, 5.4996
-7.710000, 0.898896, 5.4998, 5.2008
3.700000, 0.908656, 5.2007, 5.4996
-20.869998, 0.985760, 5.4999, 5.2014
-19.750000, 1.072624, 5.5000, 5.2018
-6.240000, 1.175104, 5.5000, 5.2018
8.460000, 1.215120, 5.5001, 5.2019
6.710000, 1.219024, 5.8002, 5.5005
-2.320000, 1.192184, 5.8001, 5.5004
4.610000, 1.133136, 5.8002, 5.5005
9.510001, 1.056520, 5.8004, 3.9998
27.640001, 1.011624, 5.8006, 4.0000
-8.690001, 0.900360, 5.8006, 4.0001
-14.010001, 0.900360, 6.1004, 4.0005
0.830000, 0.882792, 6.1003, 4.0004
14.200001, 0.875960, 5.8003, 4.0001
-0.010000, 0.851560, 5.8003, 4.0001
-6.030000, 0.927688, 5.8004, 4.0002
2.230000, 0.926224, 5.8004, 4.0002
-24.649999, 1.024800, 5.8006, 4.0004
-17.020000, 1.125328, 5.8006, 4.0004
1.180000, 1.215120, 5.8006, 4.0004
10.700000, 1.221952, 6.1006, 4.0007
-6.450000, 1.227808, 5.8005, 4.0006
0.130000, 1.159976, 5.8005, 4.0006
5.870000, 1.079944, 6.1007, 4.0007
18.190000, 1.023824, 6.1009, 4.0009
31.630001, 0.979416, 6.1008, 4.3004
-19.190000, 0.886696, 6.1011, 4.3007
-9.180001, 0.925248, 6.1013, 4.3010
5.660000, 0.877912, 6.1012, 4.3008
18.329999, 0.876448, 6.1007, 4.0004
-10.860001, 0.879376, 6.1010, 4.0007
1.250000, 0.935496, 6.1010, 4.0006
-20.449998, 0.984296, 6.1011, 4.3010
-21.709999, 1.068232, 6.1011, 4.3010
-8.410000, 1.158512, 6.1010, 4.3010
6.710000, 1.229272, 6.1012, 4.3011
9.860001, 1.221464, 6.1014, 4.6003
-6.030000, 1.209752, 6.1013, 4.3010
3.490000, 1.131184, 6.1013, 4.3010
10.770001, 1.049200, 6.1015, 4.6005
25.890001, 0.994056, 6.1017, 4.6007
3.910000, 0.933056, 6.1016, 4.6007
-16.389999, 0.935008, 6.4005, 4.6012
2.230000, 0.903288, 6.4004, 4.6012
15.600001, 0.893528, 6.1013, 4.6008
11.540000, 0.868152, 6.1010, 4.6004
-7.570000, 0.939400, 6.1012, 4.6006
-27.030000, 0.935496, 6.1016, 4.9013
-16.459999, 1.057496, 6.1017, 4.9015
-1.480000, 1.118496, 6.1017, 4.9015
13.150000, 1.186816, 6.4008, 4.9019
10.560000, 1.187304, 6.4011, 4.9022
-6.870000, 1.203408, 6.4009, 4.9020
9.860001, 1.153144, 6.4011, 4.9022
21.130001, 1.101904, 6.4013, 4.0008
14.410000, 0.982832, 6.4012, 4.0007
-19.049999, 0.902800, 6.4016, 4.0011
-5.400000, 0.899872, 6.7002, 5.2021
9.300000, 0.843752, 6.4013, 4.9020
19.239999, 0.830088, 6.4009, 4.9015
-10.720000, 0.849608, 6.4011, 4.9018
-16.250000, 0.917440, 6.4013, 5.2024
-24.020000, 0.997960, 6.4014, 5.2026
-9.040001, 1.092632, 6.4013, 5.2025
6.570000, 1.155584, 6.4014, 5.2026
18.049999, 1.172664, 6.4016, 5.2027
-8.970000, 1.198040, 6.4015, 5.2026
-0.080000, 1.182424, 6.4015, 5.2026
17.420000, 1.155096, 6.4016, 5.2028
32.329998, 1.071648, 6.4017, 5.2029
-20.170000, 0.959408, 6.7003, 5.2030
-12.960000, 0.963312, 6.7004, 5.2031
1.810000, 0.860832, 6.7004, 5.2031
15.670001, 0.834968, 6.4016, 5.2030
-7.780000, 0.791536, 6.4016, 5.2030
-4.910000, 0.882304, 6.7004, 5.2031
3.070000, 0.906216, 6.7004, 5.2030
-25.209999, 1.011624, 6.7003, 4.3010
-12.750000, 1.117520, 6.4016, 4.3010
2.720000, 1.210240, 6.4016, 4.3010
12.870000, 1.232200, 6.7004, 4.3011
-6.800000, 1.241472, 6.7004, 4.3011
0.690000, 1.179984, 6.7004, 4.3011
7.200000, 1.148264, 6.7004, 4.3011
18.959999, 1.091168, 6.7004, 4.0011
31.979999, 0.996496, 6.7003, 4.6005
-18.699998, 0.898408, 6.7004, 4.0012
-8.900000, 0.907192, 6.7004, 4.0012
6.290000, 0.834480, 6.7004, 4.0012
18.680000, 0.819840, 6.4015, 4.6005
-9.390000, 0.821304, 6.7004, 4.6005
1.110000, 0.898408, 6.7004, 4.6005
-18.209999, 0.962824, 6.7004, 4.0012
-19.399999, 1.071160, 6.4015, 4.0012
-4.700000, 1.163880, 6.4015, 4.0012
9.860001, 1.242448, 6.7005, 4.0012
7.550000, 1.234640, 6.7005, 4.0013
-4.910000, 1.219512, 6.7005, 4.0012
5.310000, 1.159488, 6.7005, 4.0013
11.540000, 1.074088, 6.7005, 4.0013
29.880001, 1.012600, 6.7004, 4.0012
-0.290000, 0.911584, 6.7004, 4.0012
