-15.550000, -0.020496, 0.1592, 0.1592
0.200000, 0.026352, 7.0000, 0.1440
14.130000, -0.759328, 7.0002, 7.0002
-5.890000, -0.403576, 7.0001, 7.0001
-0.360000, -0.187392, 7.0001, 7.0001
10.560000, -0.019520, 7.0001, 7.0001
25.050001, 0.064416, 7.0000, 7.0000
15.600001, -0.808616, 6.3999, 6.9998
-15.199999, -0.330376, 7.0000, 6.4003
-4.210000, -0.079056, 7.0002, 7.0002
13.780001, -0.400648, 4.3000, 7.0000
-2.040000, -0.495808, 5.5000, 4.3000
-5.750000, -0.585112, 7.0001, 5.5001
-22.340000, -0.399672, 7.0000, 7.0000
-22.969999, -0.213744, 6.4002, 6.9997
-7.430000, 0.090768, 6.4001, 6.9995
7.690000, -0.193736, 6.7002, 6.4005
11.540000, -0.477752, 6.9998, 6.7007
-5.680000, -0.295240, 6.9995, 6.9995
6.920000, -0.130784, 6.9997, 6.9997
16.860000, 0.022936, 6.9996, 6.9996
32.119998, 0.059536, 6.7005, 6.9990
-17.090000, -1.502064, 6.9995, 6.7013
-12.050000, -0.091744, 7.0007, 7.0007
2.090000, -0.183976, 7.0005, 7.0005
15.460000, -0.608048, 6.9997, 6.9997
-11.140000, -0.300608, 7.0000, 7.0000
-4.280000, -0.351360, 7.0000, 7.0000
-3.510000, -0.509960, 6.9999, 6.9999
-26.469999, -0.374784, 6.7010, 6.9991
-16.250000, -0.076616, 6.4002, 6.7004
-1.550000, 0.040992, 6.4002, 6.7004
7.690000, -0.687104, 6.7007, 6.4007
-3.650000, -0.384056, 6.4006, 6.7005
6.990000, -0.097112, 6.7006, 6.4009
21.620000, 0.110776, 6.7007, 6.4012
30.720001, -0.071736, 6.7004, 6.4009
-15.060000, -0.689056, 6.7008, 6.4015
-6.240000, -0.064904, 6.9993, 6.7013
8.740000, -0.305976, 6.7011, 6.9988
12.590001, -0.528504, 6.4012, 6.7004
-8.760001, -0.370880, 6.7006, 6.4016
-21.010000, -0.490440, 6.7008, 6.4022
-26.889999, -0.300120, 6.7007, 6.4022
4.680000, 0.080032, 6.7008, 6.4024
6.850000, -0.025864, 6.9991, 6.7014
11.260001, -0.575840, 7.0004, 7.0004
-3.930000, -0.344528, 7.0001, 7.0001
7.760000, -0.147376, 7.0005, 7.0005
6.850000, -0.067344, 7.0004, 7.0004
