-6.450000, 0.956480, 0.1592, 0.1592
8.950000, 0.954040, 7.0000, 0.1440
16.579999, 0.997960, 7.0000, 7.0000
-10.090001, 1.132160, 7.0001, 7.0001
2.370000, 0.869128, 7.0001, 7.0001
15.390000, 1.131184, 4.0000, 7.0000
31.000000, 0.984296, 4.0000, 6.9998
-18.559999, 1.162904, 4.0000, 7.0001
-12.680001, 1.155096, 7.0002, 4.0001
3.140000, 0.654408, 7.0001, 7.0001
16.719999, 1.107272, 4.0001, 7.0001
-10.300000, 1.104344, 4.0001, 7.0001
-9.950001, 0.995032, 5.5000, 4.0002
-29.760000, 1.047248, 5.5000, 4.0002
-19.819999, 1.153632, 5.1999, 5.4999
-3.720000, 0.912560, 5.1999, 5.4998
12.800000, 1.071160, 6.1002, 5.2003
14.900000, 1.007720, 7.0004, 6.1007
-8.480000, 1.129720, 6.6999, 7.0002
5.380000, 0.875472, 6.6999, 7.0002
25.050001, 1.118984, 6.4000, 6.6998
34.709999, 0.908656, 6.1005, 6.3994
-17.440000, 1.358104, 6.7003, 6.1013
-9.040001, 0.934520, 7.0005, 6.7009
7.830000, 0.731024, 6.7007, 7.0001
20.780000, 1.159976, 5.2001, 6.7001
-9.460001, 1.172176, 5.8002, 5.2003
-6.660000, 0.917440, 6.1014, 5.8003
-29.129999, 1.093120, 6.1015, 5.8006
-19.889999, 1.024800, 6.1014, 5.8005
-3.510000, 0.898896, 6.1014, 5.8004
12.940001, 1.094584, 6.3998, 6.1021
1.320000, 0.937448, 6.3999, 6.1022
-1.690000, 1.094584, 6.3998, 6.1021
14.760001, 0.862296, 6.7002, 6.4002
30.090000, 1.046760, 6.7001, 6.4003
-14.850001, 1.060912, 6.7004, 6.4007
-12.609999, 1.101416, 7.0006, 6.7013
3.070000, 0.629520, 7.0004, 7.0004
15.460000, 1.149728, 6.4004, 6.9996
-9.740000, 1.228296, 6.7015, 6.4008
-0.710000, 0.765672, 6.7015, 6.4008
-19.119998, 1.301984, 6.7015, 4.0002
-24.579999, 1.308816, 6.7012, 3.9999
-9.390000, 0.837408, 6.7010, 3.9997
5.730000, 1.039928, 6.7013, 3.9999
12.940001, 1.038952, 3.9999, 6.7017
-7.360000, 1.073600, 6.7015, 3.9997
3.490000, 0.915976, 6.7016, 3.9998
7.830000, 1.175104, 6.7016, 3.9998
21.690000, 1.029192, 6.7015, 3.9997
32.259998, 0.769088, 6.7008, 3.9990
-15.060000, 1.452776, 6.7014, 3.9996
-8.270001, 0.868640, 6.7018, 4.0000
10.980000, 0.732000, 6.7014, 3.9996
16.719999, 1.202920, 6.4004, 3.9991
-10.300000, 1.250256, 6.7016, 3.9993
-19.959999, 0.795928, 6.7016, 3.9994
-26.329999, 1.237080, 6.7013, 4.2998
-11.910000, 0.910120, 6.4002, 4.2996
4.610000, 0.915976, 6.7016, 4.2999
16.440000, 1.067744, 6.7023, 4.3006
-9.880000, 1.174128, 6.7020, 4.3003
-1.620000, 0.930616, 6.7019, 4.3002
11.260001, 1.055544, 6.7020, 4.6002
27.010000, 1.084336, 6.7019, 4.6001
-7.220000, 0.707112, 6.7021, 4.6003
-16.809999, 1.366888, 4.6003, 6.7026
-1.830000, 0.730536, 4.3002, 4.6002
13.150000, 0.915000, 6.7022, 4.5999
7.270000, 1.105320, 6.7021, 4.5997
-10.300000, 1.008696, 6.7022, 4.5998
-19.539999, 0.993080, 6.7022, 4.5999
-26.329999, 1.289784, 6.7019, 4.5996
-11.210000, 0.866200, 6.7016, 4.5993
6.150000, 0.996496, 6.7019, 4.5996
18.329999, 1.038464, 6.7026, 4.0001
-9.670001, 1.195600, 6.7023, 3.9998
-1.690000, 0.938424, 6.7022, 3.9998
18.120000, 1.007720, 6.7024, 3.9999
33.099998, 1.069208, 6.7021, 3.9996
-18.279998, 1.001376, 6.7026, 4.0001
-14.710000, 1.243424, 7.0002, 4.0008
1.250000, 0.643672, 7.0002, 4.0007
16.370000, 1.049688, 6.7021, 4.0003
6.080000, 1.080920, 6.7020, 4.0001
-12.750000, 1.110688, 6.7021, 4.0003
-26.190000, 1.047248, 6.7021, 4.0002
-18.000000, 1.082872, 6.7018, 4.0000
1.460000, 0.952088, 6.7019, 4.0000
12.100001, 1.037488, 6.7023, 4.0005
-6.310000, 1.022848, 6.7021, 4.0003
-4.350000, 1.074576, 6.7020, 4.0002
10.910000, 0.870592, 6.7022, 4.0004
27.220001, 1.125816, 6.7023, 4.0005
24.700000, 0.795440, 6.7020, 4.0002
-20.520000, 1.358592, 6.7026, 4.0008
-7.010000, 0.785192, 7.0005, 6.7032
9.020001, 0.987224, 6.7029, 6.9999
20.920000, 1.169248, 6.7023, 4.2996
-10.930001, 1.239520, 6.7024, 4.2996
-25.000000, 0.921832, 6.7025, 4.2997
-23.459999, 1.152656, 6.7024, 4.2997
-7.360000, 0.942816, 6.7024, 4.2997
8.320000, 1.016992, 6.7025, 4.2998
17.979999, 1.025288, 6.7026, 4.2999
-10.090001, 1.208776, 6.7026, 4.2998
1.810000, 0.903288, 6.7026, 4.2999
17.909999, 1.039928, 6.7026, 4.2999
32.680000, 1.043832, 6.7027, 4.2999
-18.350000, 1.166808, 6.7027, 4.3000
-14.430001, 1.130208, 6.7028, 4.3001
1.390000, 0.661728, 6.7028, 4.3001
18.959999, 1.102392, 6.7027, 4.2999
-9.950001, 1.193648, 6.7027, 4.3000
-8.200001, 0.915488, 6.7027, 4.0009
-28.920000, 0.965264, 6.7028, 4.0009
-20.729999, 1.109224, 6.7027, 4.0009
-4.770000, 0.908656, 6.7027, 4.0009
12.240000, 1.093608, 6.7028, 4.0009
18.260000, 0.964776, 4.0009, 6.7029
-8.410000, 1.181448, 6.7029, 4.0009
4.680000, 0.876936, 6.7029, 4.0009
38.629997, 1.072136, 6.7029, 4.0010
35.059997, 0.981368, 6.7029, 4.0009
-18.770000, 1.292712, 6.7030, 4.0010
-9.880000, 1.018456, 4.0010, 6.7030
7.830000, 0.687104, 6.9999, 4.0010
21.270000, 1.150216, 6.7029, 4.0008
-9.880000, 1.067256, 6.7030, 4.0009
-5.120000, 0.850584, 6.7030, 4.0009
-14.640000, 0.976976, 6.7030, 4.0009
-26.960000, 1.309792, 6.7029, 4.3000
-12.470000, 0.821792, 6.7029, 4.2999
3.700000, 1.024312, 6.7029, 4.2999
16.020000, 1.097512, 6.7030, 4.3000
-8.690001, 1.134112, 6.7030, 4.3000
-1.410000, 0.956480, 6.7029, 4.3000
14.970000, 1.044320, 6.7030, 4.3000
30.930000, 1.075064, 6.7029, 4.9000
-4.630000, 0.733952, 6.7030, 4.9000
-16.529998, 1.310768, 6.7030, 4.9001
-1.760000, 0.716872, 6.7030, 4.9001
13.150000, 1.082872, 6.7030, 4.5996
6.640000, 1.095072, 6.7030, 4.5995
-11.000000, 1.094096, 6.7030, 4.9001
-22.619998, 1.003328, 6.7030, 5.2003
-25.279998, 1.205360, 6.7029, 5.2003
-5.610000, 0.886208, 6.7029, 5.2003
10.490000, 1.024312, 6.7030, 5.2003
16.229999, 1.014552, 6.7030, 5.2004
-6.870000, 1.158024, 6.7030, 5.2004
7.690000, 0.892064, 6.7030, 4.0009
25.120000, 1.023336, 6.7030, 4.0009
27.780000, 0.919392, 6.7030, 4.0009
-16.739999, 1.380552, 6.7031, 4.0010
-3.650000, 0.708576, 6.7031, 4.0010
11.750000, 1.077016, 6.7030, 4.0009
-0.920000, 1.199504, 6.7030, 4.0009
-9.250000, 0.986736, 6.7031, 4.0009
-26.819999, 1.187304, 6.7031, 4.0010
-13.240000, 1.064816, 6.7031, 4.0010
3.210000, 0.891088, 6.7031, 4.0010
16.370000, 1.033096, 6.7031, 4.0010
-6.800000, 1.083360, 6.7031, 4.0010
-4.070000, 0.999912, 6.7031, 4.0010
10.350001, 0.934520, 6.7031, 4.0010
26.170000, 1.147288, 6.7032, 4.3000
32.259998, 0.798368, 6.7032, 4.3000
-19.119998, 1.393240, 6.7032, 4.3001
-4.000000, 0.718824, 4.3001, 6.7032
8.390000, 0.777872, 6.7032, 4.3000
20.639999, 1.180472, 6.7031, 4.3000
-10.370001, 1.153144, 6.7031, 4.3000
-12.260001, 0.809592, 6.7032, 4.3000
-28.289999, 1.210240, 6.7032, 4.5995
-14.500000, 0.949160, 6.7032, 4.5995
2.440000, 0.957944, 6.7032, 4.5995
