-4.560000, -0.208376, 0.1592, 0.1592
-5.120000, -0.225456, 3.0000, 0.1480
-6.030000, -0.227896, 3.0000, 0.1160
-6.380000, -0.221552, 3.0000, 0.0678
-5.470000, -0.144936, 3.0000, 0.0100
-2.040000, -0.137616, 3.0000, -0.0492
3.000000, -0.165432, 3.0000, -0.1014
4.050000, -0.222040, 6.0000, 3.0000
4.750000, -0.205448, 6.0001, 6.0001
4.400000, -0.203008, 6.0001, 6.0001
5.100000, -0.213744, 6.0001, 6.0001
4.400000, -0.196176, 6.0000, 6.0000
5.030000, -0.198616, 5.7000, 5.9999
4.470000, -0.196176, 5.1000, 5.6999
4.400000, -0.188856, 4.8000, 5.0999
4.400000, -0.176656, 4.2000, 4.7999
4.260000, -0.196664, 3.9000, 4.1999
5.870000, -0.150304, 3.6000, 3.8999
5.660000, -0.196176, 3.0000, 3.6000
6.570000, -0.173728, 3.0000, 3.5999
7.690000, -0.187392, 3.0000, 3.5999
7.340000, -0.223504, 3.0000, 3.5999
5.800000, -0.252784, 5.9999, 3.0000
1.530000, -0.272304, 3.0000, 5.9999
-3.090000, -0.170312, 3.0000, 5.9999
-2.810000, -0.201544, 3.0000, 6.0000
-3.930000, -0.168848, 3.0000, 6.0000
-3.580000, -0.186416, 3.0000, 6.0000
-4.140000, -0.188368, 3.3000, 3.0000
-4.210000, -0.196176, 3.3000, 3.0000
-4.070000, -0.204960, 3.3000, 3.0000
-4.840000, -0.208864, 3.3000, 3.0000
-4.000000, -0.209840, 5.9999, 3.3000
-4.210000, -0.197640, 3.3000, 5.9999
-4.350000, -0.215696, 3.0000, 3.3000
-4.560000, -0.194712, 5.9999, 3.0000
-5.680000, -0.201056, 3.0000, 5.9998
-5.960000, -0.237168, 5.9998, 2.9999
-6.800000, -0.209352, 2.9999, 5.6999
-7.220000, -0.218624, 5.6999, 2.9999
-6.380000, -0.169336, 2.9999, 5.6998
-3.510000, -0.181048, 5.6998, 2.9999
1.600000, -0.153232, 2.9999, 5.6998
3.630000, -0.230336, 5.6998, 2.9999
4.050000, -0.183976, 2.9999, 5.6998
4.050000, -0.214232, 5.6998, 2.9999
4.890000, -0.193736, 2.9999, 5.6998
4.680000, -0.185928, 5.6998, 2.9999
5.100000, -0.203496, 2.9999, 5.6998
4.680000, -0.188856, 5.6998, 2.9999
4.890000, -0.188856, 2.9999, 5.4000
4.540000, -0.198616, 5.3999, 2.9998
4.260000, -0.188368, 2.9998, 5.3999
4.820000, -0.152744, 2.9998, 5.3999
6.220000, -0.197640, 2.9998, 5.3998
5.590000, -0.184464, 2.9998, 5.3998
6.990000, -0.171288, 2.9998, 5.3997
7.690000, -0.187880, 2.9998, 5.3997
7.480000, -0.215696, 5.9998, 2.9997
4.890000, -0.247904, 2.9997, 5.9998
1.670000, -0.258640, 5.9998, 2.9997
-2.670000, -0.172264, 2.9997, 5.9998
-2.390000, -0.206912, 5.9998, 2.9997
-3.230000, -0.166408, 2.9997, 5.9998
-3.510000, -0.190320, 5.9998, 2.9998
-3.650000, -0.191296, 2.9998, 5.9998
-4.350000, -0.191784, 5.9998, 2.9997
-3.860000, -0.205936, 2.9998, 5.9998
-4.280000, -0.197152, 5.9998, 2.9997
-3.790000, -0.207400, 2.9997, 5.9997
-4.210000, -0.203496, 5.9997, 2.9997
-4.140000, -0.206424, 2.9997, 5.9997
-4.630000, -0.225944, 2.9997, 5.9996
-5.890000, -0.184952, 2.9997, 5.9996
-6.170001, -0.215696, 2.9997, 5.9996
-7.080000, -0.186904, 2.9996, 5.9995
-7.430000, -0.206912, 2.9996, 5.9995
-6.870000, -0.177144, 2.9996, 5.9994
-3.650000, -0.154208, 5.3997, 2.9996
1.040000, -0.156648, 2.9996, 5.3997
3.560000, -0.218624, 5.3997, 2.9996
3.560000, -0.183976, 2.9996, 5.3997
3.980000, -0.192760, 2.9996, 5.3997
4.680000, -0.207888, 2.9996, 5.3997
4.330000, -0.183488, 2.9996, 5.3997
4.960000, -0.203984, 2.9996, 5.3997
4.190000, -0.184464, 2.9996, 5.3997
4.610000, -0.189344, 2.9996, 5.3996
4.470000, -0.192760, 2.9996, 5.3996
4.330000, -0.219600, 2.9996, 5.3996
4.750000, -0.142984, 2.9996, 5.3995
5.940000, -0.206424, 2.9996, 5.3995
5.380000, -0.181536, 2.9996, 5.3994
6.920000, -0.181536, 2.9996, 5.3994
7.970000, -0.187880, 2.9996, 5.3993
7.340000, -0.207400, 5.9994, 2.9995
4.890000, -0.248880, 2.9995, 5.9994
-0.010000, -0.249856, 5.9994, 2.9995
-2.250000, -0.165432, 2.9995, 5.9994
-2.530000, -0.202032, 5.9994, 2.9995
-3.160000, -0.178608, 2.9996, 5.9994
-3.370000, -0.184464, 5.9994, 2.9996
-3.440000, -0.194712, 2.9996, 5.9994
-4.070000, -0.185440, 5.9994, 2.9995
-3.440000, -0.208376, 2.9995, 5.9994
-4.140000, -0.199592, 5.9994, 2.9995
-3.930000, -0.205936, 2.9995, 5.9993
-3.720000, -0.215696, 2.9995, 5.9993
-3.930000, -0.211792, 2.9995, 5.9992
-3.650000, -0.211304, 2.9995, 5.9992
-4.560000, -0.211792, 2.9995, 5.9992
-5.400000, -0.219600, 2.9995, 5.9991
-6.100000, -0.209840, 2.9995, 5.9991
-6.940000, -0.198616, 2.9994, 5.9990
-6.870000, -0.186904, 2.9994, 5.9990
-4.000000, -0.137616, 2.9994, 5.9989
-0.640000, -0.156160, 5.9989, 2.9994
3.910000, -0.220576, 2.9994, 5.9990
3.210000, -0.191784, 2.9994, 5.9990
4.330000, -0.214232, 2.9994, 5.9990
4.540000, -0.194712, 2.9994, 5.9990
4.400000, -0.202032, 2.9994, 5.9990
4.680000, -0.190808, 2.9994, 5.9990
4.330000, -0.186904, 2.9994, 5.9989
4.820000, -0.184464, 2.9994, 5.9989
4.120000, -0.184952, 2.9994, 5.9988
4.470000, -0.177632, 2.9994, 5.9988
4.120000, -0.201544, 2.9994, 5.9987
4.960000, -0.143960, 2.9994, 5.9987
5.450000, -0.195688, 2.9994, 5.9986
6.430000, -0.175192, 2.9994, 5.9986
7.130000, -0.180072, 2.9994, 5.9985
7.270000, -0.202032, 2.9993, 5.9985
5.660000, -0.239608, 5.9984, 2.9993
1.670000, -0.266448, 2.9993, 5.9984
-3.090000, -0.191784, 5.9984, 2.9993
-2.040000, -0.199592, 2.9993, 5.9985
-3.650000, -0.167872, 2.9993, 5.9985
-3.020000, -0.199592, 2.9993, 5.9985
-4.070000, -0.193248, 2.9993, 5.9985
-4.070000, -0.192760, 2.9993, 5.9985
-4.280000, -0.208864, 2.9994, 5.9984
-4.420001, -0.200080, 2.9994, 5.9984
-3.510000, -0.202520, 2.9993, 5.9984
-4.070000, -0.205448, 2.9993, 5.9983
-3.790000, -0.209840, 2.9993, 5.9983
-4.000000, -0.207400, 2.9993, 5.9982
-4.980000, -0.215696, 2.9993, 5.9982
-5.400000, -0.198128, 2.9993, 5.9981
-6.240000, -0.228384, 2.9993, 5.9981
-7.080000, -0.225944, 2.9993, 5.9980
-6.800000, -0.166896, 2.9992, 5.9980
-3.580000, -0.168848, 2.9992, 5.9980
0.970000, -0.151280, 2.9992, 5.9980
3.910000, -0.218136, 2.9992, 5.9980
3.770000, -0.182512, 2.9993, 5.9980
4.400000, -0.223504, 2.9993, 5.9980
4.610000, -0.192272, 2.9993, 5.9980
4.540000, -0.201544, 2.9993, 5.9980
4.890000, -0.198128, 2.9993, 5.9980
4.330000, -0.186904, 2.9993, 5.9979
4.890000, -0.201056, 2.9993, 5.9979
4.400000, -0.175192, 2.9993, 5.9978
4.190000, -0.191784, 2.9993, 5.9978
4.190000, -0.207400, 2.9993, 5.9977
4.960000, -0.135664, 2.9993, 5.9977
5.800000, -0.202032, 2.9992, 5.9976
5.940000, -0.175680, 2.9992, 5.9976
6.990000, -0.183000, 2.9992, 5.9975
7.270000, -0.194224, 2.9992, 5.9975
6.570000, -0.226920, 5.9974, 2.9991
2.650000, -0.261568, 2.9991, 5.9974
-2.250000, -0.201056, 5.9974, 2.9991
-2.320000, -0.193736, 2.9991, 5.9975
-3.650000, -0.173240, 5.9975, 2.9992
-3.230000, -0.203496, 2.9992, 5.9975
-4.280000, -0.186416, 5.9975, 2.9992
-4.000000, -0.203496, 2.9992, 5.9975
-4.420001, -0.190320, 5.9974, 2.9992
-4.210000, -0.202032, 2.9992, 5.9974
-3.860000, -0.204472, 5.9974, 2.9991
