-4.280000, 1.089216, 0.1592, 0.1592
-5.750000, 1.086776, 3.0000, 0.1480
-6.660000, 1.094584, 3.0000, 0.1160
-6.100000, 1.093608, 3.0000, 0.0678
-2.530000, 1.089216, 3.0000, 0.0100
0.760000, 1.091168, 3.0000, -0.0492
0.060000, 1.080920, 3.0000, -0.1014
2.300000, 1.070184, 6.0000, 3.0000
0.900000, 1.066280, 6.0000, 6.0000
1.950000, 1.057984, 6.0000, 6.0000
1.810000, 1.046760, 6.0000, 6.0000
1.390000, 1.034072, 6.0000, 6.0000
1.880000, 1.015040, 5.7000, 6.0000
1.600000, 1.006256, 5.4000, 5.7000
1.530000, 0.985760, 4.8000, 5.4000
1.600000, 0.979904, 4.5000, 4.8000
2.160000, 0.972584, 4.2000, 4.5000
3.210000, 0.970144, 3.6000, 4.2000
3.700000, 0.962336, 3.3000, 3.6000
5.590000, 0.953552, 3.0000, 3.3000
6.290000, 0.952088, 3.0000, 3.3000
6.570000, 0.954528, 6.0000, 3.0000
4.960000, 0.955992, 3.0000, 6.0000
1.110000, 0.962824, 6.0000, 3.0000
-1.200000, 0.970144, 3.0000, 6.0000
-0.640000, 0.969656, 6.0000, 3.0000
-1.340000, 0.980392, 3.0000, 6.0000
-1.270000, 0.981368, 6.0000, 3.0000
-0.710000, 0.985760, 3.0000, 6.0000
-1.340000, 0.998448, 6.0000, 3.0000
-0.220000, 1.005768, 3.0000, 6.0000
-0.990000, 1.025288, 6.0000, 3.0000
-0.850000, 1.044320, 3.0000, 6.0000
-0.780000, 1.057984, 6.0000, 3.0000
-1.200000, 1.072624, 3.0000, 6.0000
-1.550000, 1.077016, 6.0000, 3.0000
-2.740000, 1.081896, 3.0000, 6.0000
-3.790000, 1.086776, 6.0000, 3.0000
-5.960000, 1.090192, 3.0000, 5.7000
-6.520000, 1.092632, 5.7000, 3.0000
-6.450000, 1.089216, 3.0000, 5.6999
-3.160000, 1.092144, 5.4000, 3.0000
0.620000, 1.080920, 3.0000, 5.4000
0.620000, 1.075552, 5.6999, 3.0000
2.020000, 1.071160, 3.0000, 5.7000
0.830000, 1.065304, 5.7000, 3.0000
2.650000, 1.059448, 3.0000, 5.7000
1.250000, 1.048224, 5.7000, 3.0000
1.670000, 1.032608, 3.0000, 5.7000
1.810000, 1.015040, 5.7000, 3.0000
1.740000, 1.001376, 3.0000, 5.4000
1.740000, 0.990152, 5.4000, 3.0000
1.600000, 0.978928, 3.0000, 5.4000
2.230000, 0.974048, 5.4000, 2.9999
3.770000, 0.968680, 2.9999, 5.1000
3.630000, 0.970144, 2.9999, 5.1000
5.800000, 0.960872, 2.9999, 5.0999
6.360000, 0.960384, 2.9999, 5.0999
6.430000, 0.956480, 6.0000, 2.9999
4.890000, 0.956480, 2.9999, 5.9999
0.970000, 0.964288, 5.9999, 2.9999
-1.270000, 0.966240, 2.9999, 6.0000
-0.710000, 0.969168, 6.0000, 2.9999
-0.920000, 0.971120, 2.9999, 6.0000
-1.340000, 0.980880, 6.0000, 2.9999
-0.640000, 0.986248, 2.9999, 6.0000
-1.340000, 0.998936, 6.0000, 2.9999
-0.570000, 1.007720, 2.9999, 6.0000
-0.920000, 1.026264, 6.0000, 2.9999
-0.780000, 1.039440, 2.9999, 6.0000
-0.570000, 1.056032, 6.0000, 2.9999
-1.130000, 1.074088, 2.9999, 5.9999
-1.270000, 1.081408, 5.9999, 2.9999
-2.810000, 1.085800, 2.9999, 5.9999
-3.790000, 1.089704, 2.9999, 5.9999
-5.610000, 1.091656, 5.7000, 2.9999
-6.520000, 1.099464, 2.9999, 5.6999
-6.240000, 1.095072, 5.6999, 2.9999
-3.090000, 1.095072, 2.9999, 5.6999
0.970000, 1.083360, 5.9999, 2.9999
0.550000, 1.077504, 2.9999, 5.9999
1.950000, 1.065792, 6.0000, 2.9999
0.900000, 1.066280, 2.9999, 6.0000
2.300000, 1.057008, 6.0000, 2.9999
1.670000, 1.051640, 2.9999, 6.0000
1.670000, 1.033096, 6.0000, 2.9999
1.600000, 1.021872, 2.9999, 5.6999
1.390000, 1.010160, 5.6999, 2.9999
1.600000, 0.990640, 2.9999, 5.6999
1.600000, 0.976488, 5.3999, 2.9999
2.370000, 0.966728, 2.9999, 5.3999
3.350000, 0.962824, 2.9999, 5.3999
3.490000, 0.962336, 2.9999, 5.3999
5.310000, 0.956968, 2.9999, 5.3999
6.290000, 0.958432, 2.9999, 5.3999
6.430000, 0.954040, 2.9999, 5.3998
4.890000, 0.956480, 5.9999, 2.9998
1.530000, 0.964776, 2.9998, 5.9999
-1.060000, 0.960872, 5.9999, 2.9998
-0.500000, 0.975512, 2.9999, 5.9999
-1.200000, 0.976000, 5.9999, 2.9999
-1.550000, 0.979416, 2.9999, 6.0000
-0.640000, 0.986736, 6.0000, 2.9999
-1.690000, 0.992104, 2.9999, 6.0000
-0.500000, 1.010160, 6.0000, 2.9999
-1.060000, 1.032608, 2.9999, 6.0000
-0.640000, 1.044320, 5.9999, 2.9999
-0.710000, 1.060912, 2.9999, 5.9999
-0.990000, 1.068720, 5.9999, 2.9999
-1.270000, 1.075064, 2.9999, 5.9999
-2.810000, 1.077992, 2.9999, 5.9999
-3.790000, 1.087752, 2.9998, 5.9999
-5.610000, 1.095560, 2.9998, 5.9999
-6.310000, 1.094584, 5.6999, 2.9998
-6.310000, 1.094584, 2.9998, 5.6998
-3.720000, 1.090680, 5.9999, 2.9998
-0.010000, 1.081896, 2.9998, 5.9999
1.390000, 1.070672, 5.9999, 2.9998
1.390000, 1.070672, 2.9998, 5.9999
1.110000, 1.060424, 5.9999, 2.9998
2.160000, 1.053104, 2.9998, 5.9999
0.970000, 1.049688, 5.9999, 2.9998
1.530000, 1.031144, 2.9998, 5.9999
