-2.740000, 1.023824, 0.1592, 0.1592
-3.300000, 1.031632, 3.0000, 0.1480
-3.370000, 1.034072, 3.0000, 0.1160
-3.020000, 1.032608, 3.0000, 0.0678
-3.230000, 1.027728, 3.0000, 0.0100
-2.880000, 1.024800, 3.0000, -0.0492
-3.440000, 1.041880, 3.0000, -0.1015
-4.420001, 1.048224, 3.0000, -0.1395
-6.240000, 1.055544, 3.0000, -0.1579
-7.570000, 1.059448, 3.0000, -0.1542
-9.180001, 1.065792, 3.0000, -0.1288
-8.900000, 1.067256, 3.0000, -0.0853
-6.730000, 1.061888, 3.0000, -0.0298
-2.180000, 1.047248, 3.0000, 0.0298
2.510000, 1.040416, 3.0000, 0.0853
1.110000, 1.063352, 3.0000, 0.1288
3.420000, 1.071648, 3.0000, 0.1542
2.650000, 1.032608, 3.0000, 0.1579
3.560000, 1.009672, 3.0000, 0.1395
3.490000, 1.016504, 3.3000, 3.0000
3.490000, 1.049688, 3.6000, 3.3000
4.190000, 1.050176, 3.6000, 3.3000
3.490000, 1.010160, 3.6000, 3.3000
3.910000, 1.006256, 3.3000, 3.6000
4.050000, 1.014552, 3.3000, 3.6000
4.960000, 1.032608, 3.0000, 3.3000
6.990000, 1.015528, 3.0000, 3.3000
7.270000, 0.981368, 3.0000, 3.2999
9.020001, 0.981856, 3.0000, 3.2999
9.440001, 1.009184, 6.0000, 2.9999
8.670001, 1.009184, 2.9999, 5.9999
5.240000, 0.984296, 5.9999, 2.9999
-0.360000, 0.977464, 2.9999, 5.9999
-0.850000, 1.003816, 5.9999, 2.9999
-2.740000, 1.003328, 2.9999, 6.0000
-2.040000, 1.021872, 6.0000, 2.9999
-3.160000, 1.016016, 2.9999, 6.0000
-2.810000, 1.029192, 6.0000, 2.9999
-3.020000, 1.029680, 2.9999, 6.0000
-3.090000, 1.033096, 5.9999, 2.9999
-3.020000, 1.032120, 2.9999, 5.9999
-3.230000, 1.034072, 5.9999, 2.9999
-2.950000, 1.033584, 2.9999, 5.9999
-3.020000, 1.043832, 5.9999, 2.9999
-3.580000, 1.043344, 2.9999, 5.9998
