-9.460001, 1.210728, 0.1592, 0.1592
-13.520001, 1.090680, 3.0000, 0.1480
-15.340001, 0.824720, 3.0000, 0.1160
-10.160000, 0.426024, 3.0000, 0.0678
3.140000, 0.492392, 3.0000, 0.0100
1.740000, 1.022848, 6.0000, 3.0000
4.750000, 0.823744, 6.0002, 6.0002
-0.080000, 0.935496, 6.0002, 6.0002
3.560000, 1.073600, 6.0002, 6.0002
3.840000, 0.830576, 6.0002, 6.0002
5.240000, 0.640256, 6.0002, 6.0002
10.910000, 0.620736, 5.4000, 6.0001
16.719999, 0.849120, 4.7999, 5.3998
15.810000, 1.129232, 4.4999, 4.7998
9.370000, 1.678720, 4.2000, 4.4998
-2.810000, 0.785192, 4.4999, 4.2000
0.550000, 1.094584, 4.4999, 4.2000
-1.900000, 0.623176, 4.4999, 4.2001
-1.620000, 1.370792, 4.7998, 4.4999
-1.830000, 0.686128, 4.7998, 4.4999
-2.250000, 0.974536, 4.7998, 4.5000
-1.760000, 1.067256, 4.7998, 4.5000
-3.160000, 1.075552, 4.7998, 4.5000
-7.080000, 1.181448, 4.7998, 4.4999
-11.980000, 1.196576, 4.4999, 4.7996
-15.130000, 0.982344, 4.2000, 4.4997
-13.590001, 0.572424, 4.1999, 4.4995
-5.890000, 0.329400, 3.9000, 4.1998
6.150000, 1.551840, 4.1999, 3.9001
-0.430000, 0.754448, 4.1999, 3.9001
-12.190001, 1.077016, 3.5999, 4.1997
4.470000, 0.803248, 3.9001, 3.6000
1.530000, 1.163392, 3.9001, 3.6000
3.280000, 0.812520, 3.9002, 3.6000
3.980000, 0.819352, 4.1997, 3.9002
7.970000, 0.635864, 4.1997, 3.9003
13.010001, 0.471408, 4.1997, 3.9003
16.510000, 1.065304, 4.1997, 3.9002
11.820000, 1.636752, 4.1996, 3.9001
1.600000, 1.606008, 4.1996, 3.9001
-0.500000, 0.560712, 4.1996, 3.9001
-2.600000, 1.023336, 4.1997, 3.9002
-0.850000, 0.969168, 4.1997, 3.9002
-2.320000, 0.723704, 4.1997, 3.9003
-1.620000, 1.128256, 4.1997, 3.9003
-3.020000, 0.827160, 4.1997, 3.9003
-2.250000, 1.031144, 4.1997, 3.9004
-4.980000, 1.186328, 4.1997, 3.9004
-9.600001, 1.218048, 4.1997, 3.9004
-13.800000, 1.124840, 4.1997, 3.9004
-15.690001, 0.837896, 4.1996, 3.9002
-8.270001, 0.386008, 4.1995, 3.9001
-0.010000, 0.440664, 4.1995, 3.9001
-2.600000, 0.861808, 3.9001, 4.1995
4.890000, 0.916952, 4.1995, 3.9002
-0.290000, 0.877424, 4.1995, 3.9002
3.980000, 0.996496, 4.1996, 3.9003
4.120000, 0.746640, 4.1996, 3.9003
5.170000, 0.725168, 4.1996, 3.9004
10.840001, 0.632936, 4.1996, 3.9005
16.649999, 0.805688, 4.1996, 3.9005
15.950001, 1.062376, 4.1996, 3.9005
10.140000, 1.644560, 4.1995, 3.9004
-1.970000, 0.960872, 4.1995, 3.9004
1.740000, 0.860832, 4.1995, 3.9004
-0.990000, 0.713456, 4.1995, 3.9004
-1.200000, 1.348344, 4.1995, 3.9004
-1.760000, 0.822768, 4.1996, 3.9005
-1.830000, 0.899872, 4.1996, 3.9005
-1.760000, 0.994544, 4.1996, 3.9005
-3.160000, 1.125816, 4.1996, 3.9006
-7.290000, 1.190720, 4.1996, 3.9006
-11.910000, 1.201456, 4.1996, 3.9006
-15.060000, 0.980392, 4.1995, 3.9006
-13.449999, 0.607072, 4.1994, 3.9004
-2.670000, 0.337696, 4.1994, 3.9004
5.310000, 1.558184, 4.1995, 3.9005
-2.250000, 0.734928, 4.1994, 3.9005
1.810000, 1.084824, 4.1995, 3.9005
4.540000, 0.794464, 4.1995, 3.9006
1.740000, 0.969656, 4.1995, 3.9007
3.000000, 0.806176, 4.1996, 3.9007
4.050000, 0.809592, 4.1996, 3.9007
8.040000, 0.873032, 4.1996, 3.9008
13.360001, 0.395280, 4.1996, 3.9008
15.600001, 1.092144, 4.1995, 3.9007
13.850001, 1.624064, 4.1994, 3.9006
0.830000, 1.284416, 4.1994, 3.9006
1.040000, 0.559248, 4.1994, 3.9006
-2.740000, 1.014064, 4.1994, 3.9007
-0.990000, 0.967704, 4.1994, 3.9007
-2.390000, 0.735416, 4.1994, 3.9007
-1.690000, 1.096536, 4.1995, 3.9007
-2.950000, 0.825208, 4.1995, 3.9008
-2.390000, 1.007720, 4.1995, 3.9008
-4.280000, 1.157048, 4.1995, 3.9008
-8.900000, 1.211704, 4.1995, 3.9009
-13.100001, 1.102880, 4.1994, 3.9008
-15.199999, 0.839848, 4.1993, 3.9007
-11.279999, 0.441152, 4.1992, 3.9005
1.670000, 0.480192, 4.1992, 3.9005
-0.570000, 1.043344, 4.1992, 3.9005
3.350000, 0.826672, 4.1992, 3.9006
-0.640000, 0.936960, 4.1992, 3.9005
4.820000, 0.837408, 4.1993, 3.9006
3.910000, 0.855464, 4.1993, 3.9007
3.280000, 1.102880, 4.1993, 3.9007
6.570000, 0.493856, 4.1993, 3.9007
10.910000, 0.866688, 4.1993, 3.9007
16.299999, 0.935008, 4.1993, 3.9007
15.390000, 1.074576, 4.1992, 3.9006
8.040000, 1.673840, 4.1991, 3.9006
-1.410000, 0.576816, 4.1992, 3.9006
-0.500000, 1.448872, 4.1992, 3.9006
-0.640000, 0.635864, 4.1992, 3.9006
-1.900000, 1.039440, 4.1992, 3.9006
-1.690000, 0.929640, 4.1992, 3.9007
-2.320000, 0.867664, 4.1992, 3.9007
-1.970000, 1.043344, 4.1992, 3.9007
-3.930000, 1.105808, 4.1992, 3.9007
-7.780000, 1.219024, 4.1992, 3.9007
-12.539999, 1.202920, 4.1992, 3.9007
-15.760001, 0.957456, 4.1991, 3.9007
-11.210000, 0.490440, 4.1991, 3.9006
-4.420001, 0.334280, 4.1991, 3.9006
4.260000, 1.281488, 4.1991, 3.9006
0.900000, 0.772504, 4.1991, 3.9006
0.690000, 0.980880, 4.1991, 3.9006
4.890000, 0.789096, 4.1991, 3.9007
2.020000, 0.976976, 4.1991, 3.9007
3.140000, 1.023336, 4.1991, 3.9007
4.190000, 0.671976, 4.1991, 3.9007
9.510001, 0.841800, 4.1991, 3.9008
13.010001, 0.396256, 4.1991, 3.9008
16.159999, 1.129720, 4.1991, 3.9007
11.050000, 1.551352, 4.1990, 3.9007
-1.760000, 1.016504, 4.1990, 3.9007
0.900000, 0.523136, 4.1990, 3.9007
-2.740000, 1.099952, 4.1991, 3.9007
-1.200000, 1.208288, 4.1991, 3.9007
-2.460000, 0.728096, 4.1991, 3.9007
-1.620000, 1.107760, 4.1991, 3.9007
-2.880000, 0.894016, 4.1991, 3.9008
-2.390000, 1.047736, 4.1991, 3.9008
-4.980000, 1.188280, 4.1991, 3.9008
-9.950001, 1.181936, 4.1991, 3.9008
-13.869999, 1.074576, 4.1990, 3.9008
-14.570000, 0.783240, 4.1990, 3.9007
-7.500000, 0.417240, 4.1989, 3.9006
3.700000, 0.596336, 4.1990, 3.9007
-3.020000, 0.881328, 4.1990, 3.9006
5.240000, 0.868152, 4.1990, 3.9007
0.200000, 0.784704, 4.1990, 3.9007
3.280000, 1.172664, 4.1990, 3.9007
3.840000, 0.773968, 4.1990, 3.9007
3.210000, 1.019920, 4.1990, 3.9008
4.610000, 0.516304, 4.1990, 3.9008
11.260001, 0.726144, 4.1990, 3.9008
15.320000, 0.683688, 4.1990, 3.9007
15.600001, 0.939400, 4.1990, 3.9007
7.340000, 1.638704, 4.1989, 3.9007
-2.250000, 0.859368, 4.1989, 3.9007
0.830000, 0.999912, 4.1989, 3.9007
-1.550000, 0.697352, 4.1990, 3.9007
-1.550000, 1.316624, 4.1990, 3.9007
-2.180000, 0.715896, 4.1990, 3.9007
-2.040000, 0.873032, 4.1990, 3.9007
-1.970000, 0.934032, 4.1990, 3.9007
-3.790000, 1.131184, 4.1990, 3.9007
-9.250000, 1.245864, 4.1990, 3.9007
-13.869999, 1.162904, 4.1990, 3.9007
-15.760001, 0.877424, 4.1989, 3.9007
-11.000000, 0.501176, 4.1989, 3.9007
-1.480000, 0.369904, 4.1989, 3.9007
3.490000, 1.286368, 4.1989, 3.9007
1.250000, 0.785192, 4.1989, 3.9007
0.480000, 0.990640, 4.1989, 3.9007
5.100000, 0.799344, 4.1989, 3.9007
2.440000, 0.991616, 4.1989, 3.9007
4.610000, 0.743224, 4.1989, 3.9007
10.000000, 0.699792, 4.1989, 3.9008
13.850001, 0.593408, 4.1989, 3.9008
15.670001, 1.009184, 4.1989, 3.9008
10.700000, 1.656272, 4.1989, 3.9007
-2.320000, 1.042368, 4.1989, 3.9007
1.460000, 0.744200, 4.1989, 3.9007
-1.900000, 0.778848, 4.1989, 3.9007
-0.640000, 1.259528, 4.1989, 3.9008
-1.900000, 0.651480, 4.1989, 3.9008
-1.480000, 1.089216, 4.1989, 3.9008
-2.390000, 0.908168, 4.1989, 3.9008
-2.600000, 1.062864, 4.1989, 3.9008
-6.590000, 1.199992, 4.1989, 3.9008
-11.420001, 1.155584, 4.1989, 3.9008
-15.270001, 1.005768, 4.1989, 3.9008
-12.470000, 0.561688, 4.1989, 3.9008
-3.930000, 0.341112, 4.1989, 3.9007
6.150000, 1.222440, 4.1989, 3.9008
-1.060000, 0.749568, 4.1989, 3.9008
3.910000, 1.076040, 4.1989, 3.9008
3.700000, 0.797880, 4.1989, 3.9008
1.600000, 1.097024, 4.1989, 3.9008
4.050000, 0.639768, 4.1989, 3.9008
9.020001, 0.770552, 4.1989, 3.9008
15.390000, 0.512888, 4.1989, 3.9009
16.229999, 0.890600, 4.1989, 3.9009
11.260001, 1.500600, 4.1989, 3.9008
-2.040000, 1.325408, 4.1989, 3.9009
1.180000, 0.534848, 4.1989, 3.9009
-2.180000, 1.067744, 4.1989, 3.9009
-0.990000, 0.891576, 4.1989, 3.9009
-2.040000, 0.671488, 4.1989, 3.9009
-1.340000, 1.040904, 4.1989, 3.9009
-2.600000, 0.937448, 4.1989, 3.9009
-2.390000, 1.044808, 4.1989, 3.9009
-6.170001, 1.208288, 4.1990, 3.9009
-12.190001, 1.161928, 4.1990, 3.9009
-15.270001, 1.000888, 4.1989, 3.9009
-14.640000, 0.663680, 4.1989, 3.9009
-4.980000, 0.360632, 4.1989, 3.9009
5.870000, 1.172176, 4.1989, 3.9009
-2.180000, 0.775432, 4.1989, 3.9009
4.960000, 0.993080, 4.1989, 3.9009
2.860000, 0.826184, 4.1989, 3.9009
1.390000, 1.039440, 4.1989, 3.9009
3.560000, 0.668072, 4.1990, 3.9009
9.510001, 0.742736, 4.1990, 3.9010
12.310000, 0.542168, 4.1990, 3.9010
17.209999, 0.916952, 4.1990, 3.9010
13.570000, 1.423984, 4.1989, 3.9010
0.130000, 1.481080, 4.1989, 3.9010
0.340000, 0.503616, 4.1990, 3.9010
-2.320000, 1.240984, 4.1990, 3.9010
-0.640000, 0.756888, 4.1990, 3.9010
-2.180000, 0.788120, 4.1990, 3.9010
-1.340000, 1.112152, 4.1990, 3.9010
-2.670000, 0.822280, 4.1990, 3.9010
-1.480000, 1.008696, 4.1990, 3.9010
-4.420001, 1.228784, 4.1990, 3.9010
-8.830000, 1.224392, 4.1990, 3.9010
-13.310000, 1.047248, 4.1990, 3.9010
-14.920001, 0.779824, 4.1990, 3.9010
-8.760001, 0.426024, 4.1989, 3.9010
2.020000, 0.547048, 4.1989, 3.9010
-1.410000, 0.928664, 4.1989, 3.9010
3.910000, 0.844240, 4.1990, 3.9010
-0.430000, 0.914512, 4.1990, 3.9010
4.470000, 0.903288, 4.1990, 3.9010
3.980000, 0.773480, 4.1990, 3.9010
5.310000, 0.717848, 4.1990, 3.9011
10.910000, 0.608048, 4.1990, 3.9011
17.489999, 0.953064, 4.1990, 3.9011
15.740000, 1.056032, 4.1990, 3.9011
5.870000, 1.618208, 4.1990, 3.9011
-2.110000, 0.648552, 4.1990, 3.9011
0.340000, 1.441064, 4.1990, 3.9011
-1.130000, 0.594384, 4.1990, 3.9011
-1.690000, 1.148752, 4.1990, 3.9011
-1.900000, 0.854488, 4.1990, 3.9011
-2.320000, 0.884256, 4.1990, 3.9011
-1.760000, 1.027240, 4.1990, 3.9011
-4.000000, 1.176568, 4.1990, 3.9011
-8.340001, 1.262944, 4.1990, 3.9011
-13.730000, 1.170712, 4.1990, 3.9011
-15.340001, 0.874008, 4.1990, 3.9011
-11.630000, 0.511912, 4.1990, 3.9011
0.550000, 0.358680, 4.1990, 3.9011
0.690000, 0.943792, 4.1990, 3.9011
2.510000, 0.833992, 4.1990, 3.9011
-0.710000, 1.014064, 4.1990, 3.9011
4.890000, 0.903776, 4.1990, 3.9011
3.210000, 0.790072, 4.1990, 3.9011
4.540000, 0.708088, 4.1990, 3.9011
10.770001, 0.631960, 4.1990, 3.9011
15.530001, 0.807152, 4.1990, 3.9011
15.320000, 1.033584, 4.1990, 3.9011
7.200000, 1.616256, 4.1990, 3.9011
-2.530000, 0.934032, 4.1990, 3.9011
0.970000, 0.889624, 4.1990, 3.9011
-1.270000, 0.710040, 4.1990, 3.9011
-1.270000, 1.328824, 4.1990, 3.9011
-1.900000, 0.837408, 4.1990, 3.9011
-1.830000, 1.028704, 4.1990, 3.9011
-1.970000, 1.006256, 4.1990, 3.9011
-3.160000, 1.098976, 4.1990, 3.9012
-6.730000, 1.200968, 4.1990, 3.9012
-11.350001, 1.201456, 4.1990, 3.9012
-14.850001, 0.969656, 4.1990, 3.9012
-12.330000, 0.610488, 4.1990, 3.9011
-3.580000, 0.347456, 4.1990, 3.9011
6.080000, 1.497184, 4.1990, 3.9012
-0.920000, 0.754936, 4.1990, 3.9012
3.700000, 1.057496, 4.1990, 3.9012
4.120000, 0.817400, 4.1990, 3.9012
1.600000, 1.005768, 4.1990, 3.9012
3.210000, 0.777872, 4.1990, 3.9012
4.050000, 0.839360, 4.1990, 3.9012
7.970000, 0.844728, 4.1990, 3.9012
