-0.080000, 1.075552, 0.1592, 0.1592
6.500000, 1.115080, 6.0000, 0.1480
3.210000, 0.996008, 3.0000, 6.0000
3.560000, 0.993080, 3.0000, 6.0000
5.450000, 0.971608, 3.0000, 6.0000
7.830000, 0.994056, 3.0000, 5.9999
12.100001, 0.961360, 3.0000, 5.9999
10.980000, 0.923784, 3.0000, 5.9998
1.810000, 0.975024, 3.0000, 5.9998
-3.720000, 1.000400, 3.0000, 5.9998
-3.090000, 0.988200, 3.0000, 5.9999
-1.550000, 0.996008, 4.2000, 3.0000
-4.140000, 1.031144, 5.4000, 4.2000
-1.830000, 1.031144, 5.7000, 5.4000
-3.790000, 1.031144, 5.4000, 5.7000
-1.620000, 1.039440, 5.4000, 5.7000
-3.510000, 1.030656, 4.8000, 5.4000
-2.390000, 1.035048, 4.5000, 4.8000
-6.450000, 1.043344, 4.2000, 4.4999
-9.880000, 1.070672, 3.6000, 4.2000
-10.370001, 1.084336, 3.3000, 3.6000
-7.010000, 1.095072, 3.3000, 3.5999
5.030000, 1.016504, 3.3000, 3.6000
0.130000, 1.077504, 3.3000, 3.6000
2.650000, 1.014064, 3.6000, 3.3000
2.300000, 1.029192, 3.9000, 3.6000
5.170000, 1.148752, 4.2000, 3.9001
1.600000, 1.009672, 4.2000, 3.9001
4.750000, 0.987224, 4.2000, 3.9001
4.820000, 0.967216, 4.2000, 3.9001
7.830000, 0.989664, 3.9001, 4.2000
11.400000, 0.982832, 3.9000, 4.1999
11.610001, 0.933056, 3.9000, 4.1998
3.560000, 0.964288, 3.6000, 3.9000
-2.950000, 1.005768, 3.9000, 3.6000
-0.990000, 0.982832, 3.9000, 3.6000
-1.830000, 0.994056, 3.9000, 3.6000
-3.720000, 1.023336, 3.9000, 3.6001
-2.110000, 1.032120, 4.1998, 3.9000
-3.510000, 1.041880, 4.1998, 3.9001
-1.550000, 1.034072, 4.1998, 3.9001
-3.230000, 1.037488, 4.1998, 3.9001
-2.250000, 1.029680, 4.1998, 3.9001
-6.730000, 1.045296, 3.9001, 4.1997
-9.740000, 1.060424, 3.9000, 4.1996
-10.230000, 1.084336, 3.9000, 4.1995
-7.010000, 1.085312, 3.6001, 3.8999
5.450000, 1.028704, 3.9000, 3.6001
-0.990000, 1.055544, 3.9000, 3.6001
3.070000, 0.996496, 3.9000, 3.6002
1.250000, 1.078968, 3.9000, 3.6002
5.380000, 1.120448, 3.9000, 3.6002
1.670000, 1.001864, 3.9000, 3.6002
4.400000, 0.991128, 4.1995, 3.9000
6.080000, 0.962824, 4.1995, 3.9000
9.020001, 0.996008, 3.9000, 4.1995
12.870000, 0.981856, 3.9000, 4.1994
10.070000, 0.928176, 3.9000, 4.1993
1.110000, 0.956968, 3.9000, 4.1993
-1.270000, 1.015528, 3.9000, 4.1993
-3.720000, 0.987224, 3.9000, 4.1994
-0.780000, 0.992592, 3.9000, 4.1994
-3.860000, 1.018944, 4.1994, 3.9001
-1.340000, 1.037976, 4.1994, 3.9001
-3.580000, 1.044320, 4.1994, 3.9001
-1.270000, 1.026752, 4.1994, 3.9001
-2.810000, 1.043832, 4.1994, 3.9001
-3.930000, 1.032120, 4.1994, 3.9001
-6.730000, 1.051152, 3.9001, 4.1994
-10.720000, 1.065304, 3.9001, 4.1993
-10.020001, 1.080432, 3.9000, 4.1991
-6.030000, 1.087752, 3.9000, 4.1990
6.080000, 1.016504, 3.9000, 4.1992
-1.690000, 1.073600, 3.9000, 4.1991
3.700000, 1.005768, 3.9001, 4.1992
0.550000, 1.052128, 3.9001, 4.1992
5.870000, 1.085312, 3.9001, 4.1993
2.160000, 1.004792, 4.1993, 3.9001
4.120000, 0.996008, 4.1993, 3.9001
5.240000, 0.971120, 4.1993, 3.9001
8.390000, 0.993080, 3.9001, 4.1992
11.890000, 0.967216, 3.9001, 4.1991
10.280000, 0.927688, 3.9001, 4.1990
2.230000, 0.968680, 3.9000, 4.1990
-2.810000, 1.008208, 3.9001, 4.1990
-2.530000, 0.983808, 3.9001, 4.1991
-1.550000, 0.999424, 3.9001, 4.1991
-4.210000, 1.026752, 4.1991, 3.9002
-1.690000, 1.033096, 4.1991, 3.9002
-3.650000, 1.045784, 4.1992, 3.9002
-1.550000, 1.037976, 4.1992, 3.9002
-3.230000, 1.035536, 4.1992, 3.9002
-3.230000, 1.027728, 4.1991, 3.9002
-6.590000, 1.054080, 4.1991, 3.9002
-10.370001, 1.067256, 3.9001, 4.1990
-10.510001, 1.086776, 3.9001, 4.1989
-7.780000, 1.094096, 3.9000, 4.1987
4.470000, 1.016016, 3.9001, 4.1988
0.970000, 1.068720, 3.9001, 4.1988
2.160000, 1.017480, 3.9001, 4.1989
2.930000, 1.028216, 3.9001, 4.1989
4.750000, 1.144848, 3.9001, 4.1990
2.580000, 0.996984, 3.9002, 4.1990
4.890000, 0.986248, 3.9002, 4.1990
5.940000, 0.977952, 3.9002, 4.1990
8.040000, 1.000888, 3.9002, 4.1990
12.590001, 0.980392, 3.9002, 4.1989
10.630001, 0.925248, 3.9001, 4.1988
3.910000, 0.964776, 3.9001, 4.1987
-3.510000, 1.009184, 3.9001, 4.1988
-0.640000, 0.985272, 3.9001, 4.1988
-1.900000, 0.995520, 3.9001, 4.1988
-3.510000, 1.027240, 3.9002, 4.1989
-2.110000, 1.032120, 3.9002, 4.1989
-3.650000, 1.034560, 4.1989, 3.9002
-1.340000, 1.029192, 4.1989, 3.9002
-3.160000, 1.034072, 4.1989, 3.9002
-2.670000, 1.029192, 4.1989, 3.9002
