3.560000, 1.041880, 0.1592, 0.1592
-0.080000, 1.040416, 6.0000, 0.1480
5.310000, 1.074576, 3.0000, 6.0000
3.560000, 1.092632, 3.0000, 6.0000
7.760000, 1.072136, 3.0000, 6.0000
10.700000, 1.008696, 3.0000, 5.9999
14.620001, 0.926712, 3.0000, 5.9998
10.700000, 0.852048, 3.0000, 5.9997
-2.530000, 0.809104, 3.0000, 5.9998
1.110000, 0.837408, 3.0000, 5.9998
-3.230000, 0.890600, 3.0000, 5.9998
-0.640000, 0.951600, 3.0000, 5.9998
-1.620000, 1.005768, 3.6000, 3.0000
-2.390000, 0.998936, 4.8000, 3.6000
-1.200000, 0.980880, 4.8000, 3.6000
-2.390000, 0.990640, 4.8000, 3.6000
-3.090000, 1.025288, 4.5000, 4.8000
-7.150000, 1.078968, 4.2000, 4.5000
-10.510001, 1.157536, 3.9000, 4.1999
-12.190001, 1.211704, 3.6000, 3.8999
-8.900000, 1.225368, 3.6000, 3.8999
5.310000, 1.200968, 3.6000, 3.8999
3.070000, 1.129720, 3.9000, 3.6000
2.020000, 1.071648, 3.9000, 3.6001
0.200000, 1.058960, 3.9000, 3.6001
4.120000, 1.044320, 4.2000, 3.9000
1.180000, 1.080920, 4.2000, 3.9000
4.400000, 1.064328, 4.5000, 4.2000
5.310000, 1.025288, 4.5000, 4.2000
7.690000, 0.954528, 4.2000, 4.4999
12.660000, 0.905728, 4.1999, 4.4998
12.170001, 0.816912, 3.9000, 4.1998
5.100000, 0.781288, 3.9000, 4.1998
-0.990000, 0.834968, 3.9000, 4.1998
-2.040000, 0.943792, 3.9000, 4.1998
-0.360000, 0.969168, 3.9000, 4.1998
-3.300000, 1.024800, 4.1999, 3.9000
-0.990000, 1.011136, 4.1999, 3.9000
-3.020000, 0.984784, 4.1999, 3.9001
-1.760000, 0.996496, 4.1999, 3.9001
-3.580000, 1.026264, 4.1999, 3.9001
-6.310000, 1.092144, 4.1999, 3.9001
-9.880000, 1.177544, 4.1998, 3.9001
-12.680001, 1.209752, 3.9000, 4.1997
-11.140000, 1.219024, 3.9000, 4.1996
1.460000, 1.170712, 3.9000, 4.1996
4.680000, 1.101904, 3.9000, 4.1997
-2.880000, 1.031144, 3.9000, 4.1997
5.310000, 1.033584, 4.1997, 3.9001
1.600000, 1.029680, 4.1997, 3.9001
3.560000, 1.065792, 4.1998, 3.9002
4.680000, 1.073600, 4.1998, 3.9002
7.550000, 1.043832, 4.1998, 3.9002
11.120000, 0.982344, 4.1998, 3.9002
14.830000, 0.914512, 4.1997, 3.9002
7.410000, 0.834968, 4.1997, 3.9001
-0.500000, 0.826672, 4.1997, 3.9001
1.670000, 0.887672, 4.1997, 3.9001
-2.320000, 0.933544, 4.1997, 3.9002
-1.200000, 0.986248, 4.1997, 3.9002
-1.480000, 1.004304, 4.1997, 3.9002
-2.950000, 0.997472, 4.1998, 3.9002
-1.270000, 0.981368, 4.1998, 3.9003
-2.740000, 0.987712, 4.1998, 3.9003
-4.490000, 1.025776, 4.1998, 3.9003
-8.410000, 1.080432, 4.1998, 3.9003
-11.420001, 1.152656, 4.1997, 3.9003
-11.840001, 1.195600, 4.1996, 3.9001
-3.020000, 1.196576, 4.1996, 3.9001
5.870000, 1.170224, 4.1997, 3.9002
-3.160000, 1.108736, 4.1996, 3.9002
5.030000, 1.075064, 4.1997, 3.9003
-0.710000, 1.043832, 4.1997, 3.9002
5.240000, 1.075064, 4.1997, 3.9003
2.440000, 1.080432, 4.1997, 3.9004
6.430000, 1.065304, 4.1998, 3.9004
10.140000, 1.023824, 4.1998, 3.9005
14.130000, 0.935496, 4.1997, 3.9004
